for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm,run_timestamp,run_date
2026-06-28 03:00:00,0.0,CAC,9265.9677734375,9412.004495490222,9338.98613446386,6521.27880859375,8775.44466928984,,,,,,20260628_230804,2026-06-28
2026-06-28 03:30:00,0.0,CAC,9144.037109375,9283.916051430244,9213.97658040262,6465.0615234375,8664.193569009598,,,,,,20260628_230804,2026-06-28
2026-06-28 04:00:00,0.0,CAC,8847.3447265625,9194.311328134629,9020.828027348563,6504.38623046875,8517.539667972602,,,,,,20260628_230804,2026-06-28
2026-06-28 04:30:00,0.0,CAC,9009.5625,9246.27871431546,9127.92060715773,6453.857421875,8593.107970101184,,,,,,20260628_230804,2026-06-28
2026-06-28 05:00:00,0.0,CAC,8800.8779296875,9147.406022062163,8974.141975874832,6474.41748046875,8474.197076793616,,,,,,20260628_230804,2026-06-28
2026-06-28 05:30:00,0.0,CAC,8903.16015625,9257.296425197985,9080.228290723991,6440.38671875,8552.259976329195,,,,,,20260628_230804,2026-06-28
2026-06-28 06:00:00,0.0,CAC,8738.8017578125,8902.471329340462,8820.636543576482,6562.9990234375,8369.109039548686,,,,,,20260628_230804,2026-06-28
2026-06-28 06:30:00,0.0,CAC,8611.4599609375,8549.010219957443,8580.235090447472,6501.89599609375,8164.567271576728,,,,,,20260628_230804,2026-06-28
2026-06-28 07:00:00,0.0,CAC,8046.19189453125,7530.741527407369,7788.466710969309,6499.21728515625,7530.616825806698,,,,,,20260628_230804,2026-06-28
2026-06-28 07:30:00,0.0,CAC,8000.31298828125,7531.073041454074,7765.693014867662,6521.27783203125,7516.80997830038,,,,,,20260628_230804,2026-06-28
2026-06-28 08:00:00,0.0,CAC,7823.35546875,7519.642544448029,7671.499006599015,6543.28369140625,7445.855943560462,,,,,,20260628_230804,2026-06-28
2026-06-28 08:30:00,0.0,CAC,7856.4208984375,7493.425543095011,7674.923220766255,6541.2958984375,7448.197756300505,,,,,,20260628_230804,2026-06-28
2026-06-28 09:00:00,0.0,CAC,7649.10302734375,7398.761809826141,7523.9324185849455,6537.666015625,7326.679137992956,,,,,,20260628_230804,2026-06-28
2026-06-28 09:30:00,0.0,CAC,7510.8076171875,7310.500708989122,7410.654163088311,6304.86474609375,7189.496279689399,,,,,,20260628_230804,2026-06-28
2026-06-28 10:00:00,0.0,CAC,7481.57080078125,7294.480457022027,7388.025628901638,6327.48779296875,7175.918061715061,,,,,,20260628_230804,2026-06-28
2026-06-28 10:30:00,0.0,CAC,7553.1787109375,7368.023207148202,7460.600959042851,6200.27880859375,7208.536528953031,,,,,,20260628_230804,2026-06-28
2026-06-28 11:00:00,0.0,CAC,7554.4599609375,7326.8171410875375,7440.638551012518,6167.396484375,7185.990137685015,,,,,,20260628_230804,2026-06-28
2026-06-28 11:30:00,0.0,CAC,7518.66552734375,7376.001722944831,7447.333625144291,6131.60498046875,7184.187896209183,,,,,,20260628_230804,2026-06-28
2026-06-28 12:00:00,0.0,CAC,7464.552734375,7374.307248456829,7419.429991415915,6162.15673828125,7167.975340788983,,,,,,20260628_230804,2026-06-28
2026-06-28 12:30:00,0.0,CAC,7462.4580078125,7377.435393397842,7419.946700605171,6167.85546875,7169.528454234137,,,,,,20260628_230804,2026-06-28
2026-06-28 13:00:00,0.0,CAC,7625.15234375,7388.938706816574,7507.045525283287,6323.09619140625,7270.25565850788,,,,,,20260628_230804,2026-06-28
2026-06-28 13:30:00,0.0,CAC,7751.263671875,7487.397558425544,7619.330615150272,6528.380859375,7401.140663995218,,,,,,20260628_230804,2026-06-28
2026-06-28 14:00:00,0.0,CAC,7950.0546875,7804.055067195228,7877.054877347614,6817.02587890625,7665.049077659341,,,,,,20260628_230804,2026-06-28
2026-06-28 14:30:00,0.0,CAC,8184.7041015625,8304.68378634214,8244.69394395232,6975.77880859375,7990.910916880606,,,,,,20260628_230804,2026-06-28
2026-06-28 15:00:00,0.0,CAC,8423.974609375,8450.945427615803,8437.460018495402,7183.052734375,8186.578561671321,,,,,,20260628_230804,2026-06-28
2026-06-28 15:30:00,0.0,CAC,8407.80078125,8416.33341919053,8412.067100220265,7232.37060546875,8176.127801269962,,,,,,20260628_230804,2026-06-28
2026-06-28 16:00:00,0.0,CAC,6613.05029296875,6981.31251571191,6797.18140434033,7049.99951171875,6847.745025816015,,,,,,20260628_230804,2026-06-28
2026-06-28 16:30:00,0.0,CAC,6635.54296875,7035.429024239216,6835.485996494608,6885.74072265625,6845.536941726937,,,,,,20260628_230804,2026-06-28
2026-06-28 17:00:00,0.0,CAC,6697.43603515625,6983.886731931691,6840.661383543971,6780.66064453125,6828.661235741427,,,,,,20260628_230804,2026-06-28
2026-06-28 17:30:00,0.0,CAC,6738.0283203125,7167.25325071747,6952.640785514985,6666.70947265625,6895.454522943239,,,,,,20260628_230804,2026-06-28
2026-06-28 18:00:00,0.0,CAC,7938.3349609375,7873.4159744202125,7905.875467678856,6762.68798828125,7677.237971799335,,,,,,20260628_230804,2026-06-28
2026-06-28 18:30:00,0.0,CAC,8658.9091796875,8295.673480247153,8477.291329967327,6745.0078125,8130.834626473861,,,,,,20260628_230804,2026-06-28
2026-06-28 19:00:00,0.0,CAC,8752.5029296875,8563.591514559717,8658.047222123609,6788.15771484375,8284.069320667637,,,,,,20260628_230804,2026-06-28
2026-06-28 19:30:00,0.0,CAC,8607.765625,8597.21719320549,8602.491409102746,6652.99609375,8212.592346032196,,,,,,20260628_230804,2026-06-28
2026-06-28 20:00:00,0.0,CAC,8748.3076171875,8662.921254916742,8705.614436052121,6648.6630859375,8294.224166029198,,,,,,20260628_230804,2026-06-28
2026-06-28 20:30:00,0.0,CAC,8655.693359375,8672.97437473057,8664.333867052785,6444.09716796875,8220.286527235978,,,,,,20260628_230804,2026-06-28
2026-06-28 21:00:00,0.0,CAC,8798.28515625,8664.117730562195,8731.201443406098,6343.59814453125,8253.680783631129,,,,,,20260628_230804,2026-06-28
2026-06-28 21:30:00,0.0,CAC,8710.29296875,8660.396889081932,8685.344928915965,6146.78759765625,8177.633462664024,,,,,,20260628_230804,2026-06-28
2026-06-28 22:00:00,0.0,CAC,8706.830078125,8578.042565798278,8642.436321961639,6109.583984375,8135.865854444311,,,,,,20260628_230804,2026-06-28
2026-06-28 22:30:00,0.0,CAC,8599.0546875,8537.829728210692,8568.442207855347,5958.88818359375,8046.531403003027,,,,,,20260628_230804,2026-06-28
2026-06-28 23:00:00,0.0,CAC,8424.3359375,8230.337456617024,8327.336697058512,5957.24755859375,7853.31886936556,,,,,,20260628_230804,2026-06-28
2026-06-28 23:30:00,0.0,CAC,8370.8037109375,8220.976058164779,8295.88988455114,5849.205078125,7806.552923265912,,,,,,20260628_230804,2026-06-28
2026-06-29 00:00:00,0.0,CAC,7903.03271484375,7524.785519595796,7713.909117219773,5763.681640625,7323.863621900819,,,,,,20260628_230804,2026-06-28
2026-06-29 00:30:00,0.0,CAC,7379.9267578125,7328.818931297383,7354.372844554941,5409.138671875,6965.326010018953,,,,,,20260628_230804,2026-06-28
2026-06-29 01:00:00,0.0,CAC,7109.599609375,7160.89540920374,7135.24750928937,5315.06591796875,6771.211191025246,,,,,,20260628_230804,2026-06-28
2026-06-29 01:30:00,0.0,CAC,6781.61767578125,6758.83326878351,6770.22547228238,5123.76123046875,6440.932623919653,,,,,,20260628_230804,2026-06-28
2026-06-29 02:00:00,0.0,CAC,6746.3671875,6838.52931990221,6792.4482537011045,5171.177734375,6468.194149835884,,,,,,20260628_230804,2026-06-28
2026-06-29 02:30:00,0.0,CAC,6831.64306640625,6810.08726882096,6820.865167613605,5061.400390625,6468.972212215885,,,,,,20260628_230804,2026-06-28
2026-06-29 03:00:00,0.0,CAC,6628.3369140625,6824.807891346536,6726.572402704518,5111.0947265625,6403.476867476115,,,,,,20260628_230804,2026-06-28
2026-06-29 03:30:00,0.0,CAC,6661.2578125,6815.199851886378,6738.228832193189,4998.630859375,6390.309237629552,,,,,,20260628_230804,2026-06-28
2026-06-29 04:00:00,0.0,CAC,6519.7353515625,6624.0895250577105,6571.912438310105,5058.05029296875,6269.140009241834,,,,,,20260628_230804,2026-06-28
2026-06-29 04:30:00,0.0,CAC,6491.4375,6589.837440403651,6540.637470201826,5017.2412109375,6235.958218348961,,,,,,20260628_230804,2026-06-28
2026-06-29 05:00:00,0.0,CAC,6612.98583984375,6728.586880764784,6670.786360304267,5142.7333984375,6365.175767930913,,,,,,20260628_230804,2026-06-28
2026-06-29 05:30:00,0.0,CAC,6695.6337890625,6839.828462911298,6767.731125986898,5170.48486328125,6448.28187344577,,,,,,20260628_230804,2026-06-28
2026-06-29 06:00:00,0.0,CAC,6810.9794921875,6879.302108930499,6845.140800559,5347.9755859375,6545.7077576347,,,,,,20260628_230804,2026-06-28
2026-06-29 06:30:00,0.0,CAC,6672.603515625,6729.962291091887,6701.282903358444,5222.9365234375,6405.613627374256,,,,,,20260628_230804,2026-06-28
2026-06-29 07:00:00,0.0,CAC,6303.48046875,6228.435651853363,6265.958060301682,5310.41455078125,6074.849358397596,,,,,,20260628_230804,2026-06-28
2026-06-29 07:30:00,0.0,CAC,6575.3876953125,6654.071669069518,6614.7296821910095,5348.21142578125,6361.426030909058,,,,,,20260628_230804,2026-06-28
2026-06-29 08:00:00,0.0,CAC,6882.40673828125,6907.199741478099,6894.803239879675,5554.11083984375,6626.66475987249,,,,,,20260628_230804,2026-06-28
2026-06-29 08:30:00,0.0,CAC,7205.79296875,7125.167973874929,7165.480471312465,5652.80419921875,6862.945216893721,,,,,,20260628_230804,2026-06-28
2026-06-29 09:00:00,0.0,CAC,7037.2333984375,6905.313114356596,6971.273256397048,5669.30517578125,6710.879640273889,,,,,,20260628_230804,2026-06-28
2026-06-29 09:30:00,0.0,CAC,6880.7373046875,6844.188591756557,6862.462948222028,5565.5224609375,6603.074850765122,,,,,,20260628_230804,2026-06-28
2026-06-29 10:00:00,0.0,CAC,6974.9306640625,6918.8109400720705,6946.870802067286,5648.28076171875,6687.152793997579,,,,,,20260628_230804,2026-06-28
2026-06-29 10:30:00,0.0,CAC,6915.88671875,6874.852297350915,6895.369508050458,5519.4609375,6620.187793940366,,,,,,20260628_230804,2026-06-28
2026-06-29 11:00:00,0.0,CAC,6968.6103515625,6803.0881128856545,6885.849232224077,5603.1279296875,6629.304971716761,,,,,,20260628_230804,2026-06-28
2026-06-29 11:30:00,0.0,CAC,6551.802734375,6495.936044046081,6523.86938921054,5497.43310546875,6318.582132462183,,,,,,20260628_230804,2026-06-28
2026-06-29 12:00:00,0.0,CAC,6218.2646484375,6355.495463512882,6286.880055975191,5566.71533203125,6142.847111186403,,,,,,20260628_230804,2026-06-28
2026-06-29 12:30:00,0.0,CAC,6249.24072265625,6338.7638682823645,6294.002295469307,5569.56201171875,6149.114238719196,,,,,,20260628_230804,2026-06-28
2026-06-29 13:00:00,0.0,CAC,6529.40478515625,6528.391696968421,6528.898241062336,5851.3369140625,6393.385975662369,,,,,,20260628_230804,2026-06-28
2026-06-29 13:30:00,0.0,CAC,7263.978515625,7285.750894043894,7274.8647048344465,6097.0498046875,7039.301724805057,,,,,,20260628_230804,2026-06-28
2026-06-29 14:00:00,0.0,CAC,8005.77197265625,8033.153440646825,8019.462706651538,6402.55517578125,7696.081200477481,,,,,,20260628_230804,2026-06-28
2026-06-29 14:30:00,0.0,CAC,8385.818359375,7952.369368840206,8169.093864107603,6474.98046875,7830.271185036083,,,,,,20260628_230804,2026-06-28
2026-06-29 15:00:00,0.0,CAC,8816.8408203125,8405.37832700045,8611.109573656475,6678.19482421875,8224.52662376893,,,,,,20260628_230804,2026-06-28
2026-06-29 15:30:00,0.0,CAC,8935.3984375,8602.929213194644,8769.163825347321,6630.12109375,8341.355279027859,,,,,,20260628_230804,2026-06-28
2026-06-29 16:00:00,0.0,CAC,8929.3388671875,8622.994847165837,8776.166857176668,6711.44677734375,8363.222841210085,,,,,,20260628_230804,2026-06-28
2026-06-29 16:30:00,0.0,CAC,8903.0009765625,8691.107896527345,8797.054436544922,6575.408203125,8352.725189860937,,,,,,20260628_230804,2026-06-28
2026-06-29 17:00:00,0.0,CAC,8764.0771484375,8478.037062127838,8621.057105282669,6510.87744140625,8199.021172507386,,,,,,20260628_230804,2026-06-28
2026-06-29 17:30:00,0.0,CAC,8872.4736328125,8472.754677506571,8672.614155159536,6358.7919921875,8209.849722565128,,,,,,20260628_230804,2026-06-28
2026-06-29 18:00:00,0.0,CAC,9026.3251953125,8688.204993364961,8857.26509433873,6535.3662109375,8392.885317658485,,,,,,20260628_230804,2026-06-28
2026-06-29 18:30:00,0.0,CAC,9300.0283203125,8953.379935987507,9126.704128150002,6507.31787109375,8602.826876738753,,,,,,20260628_230804,2026-06-28
2026-06-29 19:00:00,0.0,CAC,9337.0517578125,8994.985973942858,9166.01886587768,6720.15869140625,8676.846830983393,,,,,,20260628_230804,2026-06-28
2026-06-29 19:30:00,0.0,CAC,9400.7646484375,8919.354224028955,9160.059436233229,6635.21142578125,8655.089834142833,,,,,,20260628_230804,2026-06-28
2026-06-29 20:00:00,0.0,CAC,9344.2509765625,8892.95386797491,9118.602422268705,6598.021484375,8614.486234689964,,,,,,20260628_230804,2026-06-28
2026-06-29 20:30:00,0.0,CAC,9404.1787109375,8960.416287754597,9182.297499346048,6418.82666015625,8629.60333150809,,,,,,20260628_230804,2026-06-28
2026-06-29 21:00:00,0.0,CAC,9351.3564453125,8965.54634161851,9158.451393465504,6395.5419921875,8605.869513209904,,,,,,20260628_230804,2026-06-28
2026-06-29 21:30:00,0.0,CAC,9328.7900390625,8876.915661148509,9102.852850105504,6120.56982421875,8506.396244928153,,,,,,20260628_230804,2026-06-28
2026-06-29 22:00:00,0.0,CAC,9184.7705078125,8836.263734213931,9010.517121013216,6112.734375,8430.960571810572,,,,,,20260628_230804,2026-06-28
2026-06-29 22:30:00,0.0,CAC,9501.8857421875,9112.990305968477,9307.438024077988,6105.49169921875,8667.048759106141,,,,,,20260628_230804,2026-06-28
2026-06-29 23:00:00,0.0,CAC,9400.2080078125,8984.286825648516,9192.247416730508,6104.09912109375,8574.617757603157,,,,,,20260628_230804,2026-06-28
2026-06-29 23:30:00,0.0,CAC,9289.5771484375,8983.233346335175,9136.405247386338,5947.64794921875,8498.65378775282,,,,,,20260628_230804,2026-06-28
2026-06-30 00:00:00,0.0,CAC,8915.962890625,8702.709119908994,8809.336005266996,5709.236328125,8189.316069838598,,,,,,20260628_230804,2026-06-28
2026-06-30 00:30:00,0.0,CAC,8949.234375,8690.321926447079,8819.77815072354,5622.18017578125,8180.258555735082,,,,,,20260628_230804,2026-06-28
2026-06-30 01:00:00,0.0,CAC,8884.88671875,8590.709130348965,8737.797924549483,5716.02490234375,8133.443320108337,,,,,,20260628_230804,2026-06-28
2026-06-30 01:30:00,0.0,CAC,8958.486328125,8588.101563020884,8773.293945572943,5661.1845703125,8150.872070520854,,,,,,20260628_230804,2026-06-28
2026-06-30 02:00:00,0.0,CAC,8922.880859375,8531.100713292226,8726.990786333612,5725.6484375,8126.72231656689,,,,,,20260628_230804,2026-06-28
2026-06-30 02:30:00,0.0,CAC,8815.5078125,8428.835896814551,8622.171854657276,5612.591796875,8020.255843100821,,,,,,20260628_230804,2026-06-28
2026-06-30 03:00:00,0.0,CAC,8700.7392578125,8290.424401605822,8495.581829709161,5741.66259765625,7944.797983298579,,,,,,20260628_230804,2026-06-28
2026-06-30 03:30:00,0.0,CAC,8644.810546875,8320.401089308312,8482.605818091655,5646.134765625,7915.311607598325,,,,,,20260628_230804,2026-06-28
2026-06-30 04:00:00,0.0,CAC,8575.548828125,8214.270774792209,8394.909801458605,5706.8857421875,7857.304989604384,,,,,,20260628_230804,2026-06-28
2026-06-30 04:30:00,0.0,CAC,8503.8095703125,8214.385762391015,8359.097666351758,5565.33984375,7800.3461018314065,,,,,,20260628_230804,2026-06-28
2026-06-30 05:00:00,0.0,CAC,8518.4638671875,8231.14571838774,8374.80479278762,5662.89404296875,7832.422642823846,,,,,,20260628_230804,2026-06-28
2026-06-30 05:30:00,0.0,CAC,8586.455078125,8214.071285194444,8400.263181659722,5602.94677734375,7840.799900796528,,,,,,20260628_230804,2026-06-28
2026-06-30 06:00:00,0.0,CAC,8545.1552734375,8198.664862682463,8371.91006805998,5752.0986328125,7847.9477810104845,,,,,,20260628_230804,2026-06-28
2026-06-30 06:30:00,0.0,CAC,8336.7939453125,8053.559534480417,8195.176739896458,5617.91748046875,7679.724888010917,,,,,,20260628_230804,2026-06-28
2026-06-30 07:00:00,0.0,CAC,8146.3388671875,8043.499685484199,8094.91927633585,5684.513671875,7612.83815544368,,,,,,20260628_230804,2026-06-28
2026-06-30 07:30:00,0.0,CAC,7664.36376953125,7733.569438055987,7698.966603793619,5634.6240234375,7286.098087722396,,,,,,20260628_230804,2026-06-28
2026-06-30 08:00:00,0.0,CAC,8387.373046875,8150.780333093274,8269.076689984136,5862.72314453125,7787.80598089356,,,,,,20260628_230804,2026-06-28
2026-06-30 08:30:00,0.0,CAC,8470.552734375,8396.390980205966,8433.471857290482,5936.5390625,7934.085298332387,,,,,,20260628_230804,2026-06-28
2026-06-30 09:00:00,0.0,CAC,8294.6279296875,8217.102046714022,8255.864988200761,5911.53515625,7786.9990218106095,,,,,,20260628_230804,2026-06-28
2026-06-30 09:30:00,0.0,CAC,8452.3916015625,8260.252601433425,8356.322101497963,5763.87548828125,7837.83277885462,,,,,,20260628_230804,2026-06-28
2026-06-30 10:00:00,0.0,CAC,7505.501953125,7654.031000518609,7579.766476821805,5764.53515625,7216.720212707444,,,,,,20260628_230804,2026-06-28
2026-06-30 10:30:00,0.0,CAC,7489.51220703125,7693.129287714331,7591.320747372791,5698.4833984375,7212.753277585733,,,,,,20260628_230804,2026-06-28
2026-06-30 11:00:00,0.0,CAC,7330.60986328125,7359.2728814545535,7344.941372367902,5773.58349609375,7030.6697971130725,,,,,,20260628_230804,2026-06-28
2026-06-30 11:30:00,0.0,CAC,7228.171875,7377.354741901123,7302.763308450561,5689.10205078125,6980.0310569166995,,,,,,20260628_230804,2026-06-28
2026-06-30 12:00:00,0.0,CAC,6577.6552734375,6581.762018905885,6579.708646171693,5627.43701171875,6389.2543192811045,,,,,,20260628_230804,2026-06-28
2026-06-30 12:30:00,0.0,CAC,6463.267578125,6595.851001650751,6529.559289887875,5557.3486328125,6335.117158472801,,,,,,20260628_230804,2026-06-28
2026-06-30 13:00:00,0.0,CAC,6988.67529296875,7189.6817647726,7089.178528870675,5806.478515625,6832.63852622154,,,,,,20260628_230804,2026-06-28
2026-06-30 13:30:00,0.0,CAC,8186.80859375,8012.226559578391,8099.517576664195,6018.572265625,7683.328514456356,,,,,,20260628_230804,2026-06-28
2026-06-30 14:00:00,0.0,CAC,8966.373046875,8412.746352410788,8689.559699642894,6272.54541015625,8206.156841745566,,,,,,20260628_230804,2026-06-28
2026-06-30 14:30:00,0.0,CAC,8999.888671875,8598.906120165211,8799.397396020106,6387.41455078125,8317.000826972335,,,,,,20260628_230804,2026-06-28
2026-06-30 15:00:00,0.0,CAC,9092.95703125,8671.321149916674,8882.139090583336,6545.71240234375,8414.85375293542,,,,,,20260628_230804,2026-06-28
2026-06-30 15:30:00,0.0,CAC,9315.8173828125,8962.003987401049,9138.910685106774,6491.31396484375,8609.39134105417,,,,,,20260628_230804,2026-06-28
2026-06-30 16:00:00,0.0,CAC,8776.9609375,9002.664866066714,8889.812901783356,6294.0791015625,8370.666141739186,,,,,,20260628_230804,2026-06-28
2026-06-30 16:30:00,0.0,CAC,8670.9521484375,8911.629495222649,8791.290821830074,6079.64599609375,8248.96185668281,,,,,,20260628_230804,2026-06-28
2026-06-30 17:00:00,0.0,CAC,8531.3134765625,8563.948300481203,8547.630888521851,5999.99560546875,8038.10383191123,,,,,,20260628_230804,2026-06-28
2026-06-30 17:30:00,0.0,CAC,8521.6865234375,8548.681216987117,8535.18387021231,5921.70361328125,8012.487818826097,,,,,,20260628_230804,2026-06-28
2026-06-30 18:00:00,0.0,CAC,8711.8828125,8624.238215282656,8668.060513891327,6163.7529296875,8167.198997050562,,,,,,20260628_230804,2026-06-28
2026-06-30 18:30:00,0.0,CAC,8786.2265625,8745.932145978113,8766.079354239057,6174.8427734375,8247.832038078746,,,,,,20260628_230804,2026-06-28
2026-06-30 19:00:00,0.0,CAC,8842.7109375,8925.781903238429,8884.246420369214,6404.60498046875,8388.318132389122,,,,,,20260628_230804,2026-06-28
2026-06-30 19:30:00,0.0,CAC,8825.3916015625,8905.158350892758,8865.274976227629,6324.83935546875,8357.187852075853,,,,,,20260628_230804,2026-06-28
2026-06-30 20:00:00,0.0,CAC,8868.6494140625,8824.09077418541,8846.370094123955,6319.74609375,8341.045294049165,,,,,,20260628_230804,2026-06-28
2026-06-30 20:30:00,0.0,CAC,8838.09375,8841.101679559528,8839.597714779764,6132.35400390625,8298.148972605062,,,,,,20260628_230804,2026-06-28
2026-06-30 21:00:00,0.0,CAC,8991.203125,8980.249776453697,8985.726450726848,6116.8427734375,8411.94971526898,,,,,,20260628_230804,2026-06-28
2026-06-30 21:30:00,0.0,CAC,8871.9267578125,8919.418045935892,8895.672401874195,5851.349609375,8286.807843374358,,,,,,20260628_230804,2026-06-28
2026-06-30 22:00:00,0.0,CAC,8699.5146484375,8829.567954994829,8764.541301716165,5864.9375,8184.620541372932,,,,,,20260628_230804,2026-06-28
2026-06-30 22:30:00,0.0,CAC,9074.3447265625,8954.928331605232,9014.636529083866,5852.54638671875,8382.218500610843,,,,,,20260628_230804,2026-06-28
2026-06-30 23:00:00,0.0,CAC,9014.1396484375,8935.160318836479,8974.64998363699,5927.09375,8365.138736909592,,,,,,20260628_230804,2026-06-28
2026-06-30 23:30:00,0.0,CAC,8909.041015625,8905.688069121372,8907.364542373187,5755.59765625,8277.01116514855,,,,,,20260628_230804,2026-06-28
2026-07-01 00:00:00,0.0,CAC,7858.677734375,8544.417660264151,8201.547697319576,5741.77294921875,7709.592747699411,,,,,,20260628_230804,2026-06-28
2026-07-01 00:30:00,0.0,CAC,7745.18701171875,8483.585916675554,8114.386464197152,5707.10107421875,7632.929386201472,,,,,,20260628_230804,2026-06-28
2026-07-01 01:00:00,0.0,CAC,7775.2998046875,8447.538146095392,8111.418975391446,5902.4052734375,7669.616235000658,,,,,,20260628_230804,2026-06-28
2026-07-01 01:30:00,0.0,CAC,7855.1845703125,8477.871256702374,8166.527913507437,5814.99267578125,7696.220865962199,,,,,,20260628_230804,2026-06-28
2026-07-01 02:00:00,0.0,CAC,8017.0537109375,8439.640485409118,8228.347098173308,5852.82666015625,7753.243010569898,,,,,,20260628_230804,2026-06-28
2026-07-01 02:30:00,0.0,CAC,8039.80224609375,8376.619128357237,8208.210687225494,5715.41650390625,7709.651850561645,,,,,,20260628_230804,2026-06-28
2026-07-01 03:00:00,0.0,CAC,8090.576171875,8354.038191940075,8222.307181907538,5827.96044921875,7743.43783536978,,,,,,20260628_230804,2026-06-28
2026-07-01 03:30:00,0.0,CAC,7961.5830078125,8215.463485845883,8088.523246829192,5723.9267578125,7615.6039490258545,,,,,,20260628_230804,2026-06-28
2026-07-01 04:00:00,0.0,CAC,7970.83154296875,8215.402587838933,8093.1170654038415,5835.8037109375,7641.654394510573,,,,,,20260628_230804,2026-06-28
2026-07-01 04:30:00,0.0,CAC,7873.74169921875,8147.886114947053,8010.813907082902,5728.94873046875,7554.440871760072,,,,,,20260628_230804,2026-06-28
2026-07-01 05:00:00,0.0,CAC,7837.451171875,8093.933931493154,7965.6925516840765,5792.9365234375,7531.141346034762,,,,,,20260628_230804,2026-06-28
2026-07-01 05:30:00,0.0,CAC,7863.0341796875,8111.267874727748,7987.151027207624,5763.0498046875,7542.330782703599,,,,,,20260628_230804,2026-06-28
2026-07-01 06:00:00,0.0,CAC,7927.130859375,8080.739631136225,8003.935245255612,5910.447265625,7585.237649329491,,,,,,20260628_230804,2026-06-28
2026-07-01 06:30:00,0.0,CAC,7625.158203125,7856.919260321652,7741.038731723325,5763.63525390625,7345.558036159911,,,,,,20260628_230804,2026-06-28
2026-07-01 07:00:00,0.0,CAC,7582.0,7900.0358172522865,7741.017908626143,5870.41455078125,7366.897237057165,,,,,,20260628_230804,2026-06-28
2026-07-01 07:30:00,0.0,CAC,7033.38232421875,7340.843675236649,7187.112999727699,5787.95068359375,6907.28053650091,,,,,,20260628_230804,2026-06-28
2026-07-01 08:00:00,0.0,CAC,7264.46875,7622.038134933151,7443.253442466576,6009.17919921875,7156.438593817011,,,,,,20260628_230804,2026-06-28
2026-07-01 08:30:00,0.0,CAC,7833.26513671875,7987.166046166692,7910.21559144272,5998.68017578125,7527.908508310427,,,,,,20260628_230804,2026-06-28
2026-07-01 09:00:00,0.0,CAC,7398.10791015625,7801.248043266009,7599.677976711129,6004.5869140625,7280.659764181404,,,,,,20260628_230804,2026-06-28
2026-07-01 09:30:00,0.0,CAC,7336.37158203125,7757.445117457683,7546.908349744466,5857.26220703125,7208.979121201824,,,,,,20260628_230804,2026-06-28
2026-07-01 10:00:00,0.0,CAC,6983.1552734375,7123.1968129871875,7053.176043212344,5914.689453125,6825.4787251948765,,,,,,20260628_230804,2026-06-28
2026-07-01 10:30:00,0.0,CAC,7033.73876953125,7193.483169895631,7113.610969713441,5831.1708984375,6857.122955458252,,,,,,20260628_230804,2026-06-28
2026-07-01 11:00:00,0.0,CAC,7118.4775390625,7227.836228090935,7173.1568835767175,5928.115234375,6924.148553736375,,,,,,20260628_230804,2026-06-28
2026-07-01 11:30:00,0.0,CAC,7070.107421875,7102.9723162527,7086.53986906385,5790.76806640625,6827.385508532329,,,,,,20260628_230804,2026-06-28
2026-07-01 12:00:00,0.0,CAC,6496.49658203125,6401.597082604927,6449.0468323180885,5870.15185546875,6333.26783694822,,,,,,20260628_230804,2026-06-28
2026-07-01 12:30:00,0.0,CAC,6489.517578125,6407.366999442886,6448.442288783943,5884.2138671875,6335.596604464655,,,,,,20260628_230804,2026-06-28
2026-07-01 13:00:00,0.0,CAC,7006.15234375,7052.029220018655,7029.090781884328,6183.6796875,6860.008563007463,,,,,,20260628_230804,2026-06-28
2026-07-01 13:30:00,0.0,CAC,8332.033203125,7925.457955669198,8128.745579397099,6372.04638671875,7777.40574086143,,,,,,20260628_230804,2026-06-28
2026-07-01 14:00:00,0.0,CAC,8367.1044921875,8158.482965502024,8262.793728844761,6687.041015625,7947.64318620081,,,,,,20260628_230804,2026-06-28
2026-07-01 14:30:00,0.0,CAC,8330.494140625,8337.202240645014,8333.848190635006,6791.2685546875,8025.332263445506,,,,,,20260628_230804,2026-06-28
2026-07-01 15:00:00,0.0,CAC,8398.4853515625,8506.927876334128,8452.706613948314,7049.4033203125,8172.045955221151,,,,,,20260628_230804,2026-06-28
2026-07-01 15:30:00,0.0,CAC,8306.37109375,8513.689593974172,8410.030343862087,6970.1806640625,8122.060407902169,,,,,,20260628_230804,2026-06-28
2026-07-01 16:00:00,0.0,CAC,8274.7763671875,8568.06462077096,8421.420493979229,7053.75390625,8147.887176433384,,,,,,20260628_230804,2026-06-28
2026-07-01 16:30:00,0.0,CAC,8228.20703125,8545.090907320755,8386.648969285377,6881.57373046875,8085.633921522051,,,,,,20260628_230804,2026-06-28
2026-07-01 17:00:00,0.0,CAC,8187.89990234375,8422.460837286399,8305.180369815074,6889.56689453125,8022.05767475831,,,,,,20260628_230804,2026-06-28
2026-07-01 17:30:00,0.0,CAC,8273.6748046875,8545.380189270227,8409.527496978862,6765.39599609375,8080.701196801841,,,,,,20260628_230804,2026-06-28
