for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-01 16:00:00,MAC,0.0,10709.152,10676.050139079585,10692.600996205185,8440.854490049534,10684.388460899463,,,,,
2026-07-01 16:30:00,MAC,0.0,10693.035,10639.892469376717,10666.46356760375,8316.063474424534,10653.278988663496,,,,,
2026-07-01 17:00:00,MAC,0.0,10531.51,10468.700795069028,10500.105523418655,8276.476072080784,10484.52249721157,,,,,
2026-07-01 17:30:00,MAC,0.0,10462.973,10498.362972542867,10480.667569186826,8160.215329893284,10489.448028332094,,,,,
2026-07-01 18:00:00,MAC,0.0,10507.852,10527.447640606742,10517.649844625013,8229.090329893284,10522.511510991148,,,,,
2026-07-01 18:30:00,MAC,0.0,10648.25,10573.23848060604,10610.744483374661,8199.861814268284,10592.134004800871,,,,,
2026-07-01 19:00:00,MAC,0.0,10902.094,10887.367153561916,10894.73020657135,8311.484861143284,10891.076659668068,,,,,
2026-07-01 19:30:00,MAC,0.0,10924.01,10877.103546896838,10900.556411051311,8271.355954893284,10888.919099857862,,,,,
2026-07-01 20:00:00,MAC,0.0,10908.934,11098.630866457046,11003.781984893916,8395.329099424534,11050.845999925541,,,,,
2026-07-01 20:30:00,MAC,0.0,10740.713,11071.991278320933,10906.351839263358,8358.932615049534,10988.542128923727,,,,,
2026-07-01 21:00:00,MAC,0.0,10650.748,11011.958675445052,10831.353604231668,8416.594236143284,10920.96984056775,,,,,
2026-07-01 21:30:00,MAC,0.0,10765.479,11035.031963157835,10900.255482463059,8251.907712705784,10967.131572183807,,,,,
2026-07-01 22:00:00,MAC,0.0,10681.715,10968.221399708871,10824.968364801078,8194.327634580784,10896.050520722325,,,,,
2026-07-01 22:30:00,MAC,0.0,10510.977,10731.757069688498,10621.36705916589,7945.008786924534,10676.142582387209,,,,,
2026-07-01 23:00:00,MAC,0.0,10322.691,10648.683949714858,10485.68792105407,7916.120115049534,10566.566550475553,,,,,
2026-07-01 23:30:00,MAC,0.0,10269.746,10455.872699794296,10362.80915156254,7785.255857237034,10408.987284195138,,,,,
2026-07-02 00:00:00,MAC,0.0,9932.895,9887.689427759542,9910.291978435787,7587.042478330784,9899.076592790236,,,,,
2026-07-02 00:30:00,MAC,0.0,9896.262,9761.151733549,9828.706480939893,7434.900388487034,9795.18581528453,,,,,
2026-07-02 01:00:00,MAC,0.0,9773.723,9604.980116016108,9689.35138506407,7408.072263487034,9647.486361362471,,,,,
2026-07-02 01:30:00,MAC,0.0,9629.299,9588.974675539534,9609.136750763284,7243.613279112034,9599.13232903726,,,,,
2026-07-02 02:00:00,MAC,0.0,9359.616,9387.667307961567,9373.64175838055,7147.640134580784,9380.60123608265,,,,,
2026-07-02 02:30:00,MAC,0.0,9034.5625,9186.769102598835,9110.665800230434,6995.961423643284,9148.428258865635,,,,,
2026-07-02 03:00:00,MAC,0.0,8956.178,9034.762469991441,8995.469856973614,7021.023435362034,9014.966851553061,,,,,
2026-07-02 03:30:00,MAC,0.0,8702.7295,8869.440166637472,8786.084828343504,7009.746091612034,8827.44574720497,,,,,
2026-07-02 04:00:00,MAC,0.0,8584.286,8570.021530657983,8577.153830666259,7081.140622862034,8573.614783402152,,,,,
2026-07-02 04:30:00,MAC,0.0,8197.064,8249.055845905805,8223.06014844642,7050.685544737034,8235.959213525766,,,,,
2026-07-02 05:00:00,MAC,0.0,8140.522,8201.337913458188,8170.929941988236,7081.952146299534,8186.0183774316265,,,,,
2026-07-02 05:30:00,MAC,0.0,8368.989,8411.900912233035,8390.445083953784,7102.779783018284,8401.091465945949,,,,,
2026-07-02 06:00:00,MAC,0.0,8437.246,8454.310812203039,8445.778451907538,7162.009275205784,8450.012209086166,,,,,
2026-07-02 06:30:00,MAC,0.0,8577.977,8662.92526929424,8620.450914828136,7176.781247862034,8641.526689514216,,,,,
2026-07-02 07:00:00,MAC,0.0,8820.68,8870.730570552278,8845.70488381653,7319.951658018284,8858.122629574807,,,,,
2026-07-02 07:30:00,MAC,0.0,9282.011,9304.815354117583,9293.413047083559,7470.216794737034,9299.070871833843,,,,,
2026-07-02 08:00:00,MAC,0.0,9676.169,9685.833975926427,9681.00145955048,7837.769529112034,9683.399354176225,,,,,
2026-07-02 08:30:00,MAC,0.0,10307.855,10354.029047235523,10330.942012783153,8232.276365049534,10342.397799278418,,,,,
2026-07-02 09:00:00,MAC,0.0,10572.412,10640.139188879191,10606.275403917489,8648.444333799534,10623.078614015485,,,,,
2026-07-02 09:30:00,MAC,0.0,10680.895,10752.506328440919,10716.700184635853,8751.892087705784,10734.467193191926,,,,,
2026-07-02 10:00:00,MAC,0.0,10797.992,10789.596167745794,10793.79393241329,8755.797849424534,10791.71100158528,,,,,
2026-07-02 10:30:00,MAC,0.0,10781.777,10779.36538111963,10780.571605506457,8574.911618955784,10779.973076965713,,,,,
2026-07-02 11:00:00,MAC,0.0,10805.164,10763.452873047805,10784.308710845546,8474.403318174534,10773.960044130306,,,,,
2026-07-02 11:30:00,MAC,0.0,10740.588,10746.49034513785,10743.538872671817,8346.003415830784,10745.003393309464,,,,,
2026-07-02 12:00:00,MAC,0.0,10472.275,10469.666455178272,10470.970677692028,8325.393552549534,10470.323522480703,,,,,
2026-07-02 12:30:00,MAC,0.0,10433.529,10407.558286794787,10420.543546625286,8341.919431455784,10414.100260697393,,,,,
2026-07-02 13:00:00,MAC,0.0,10612.693,10743.220942473044,10677.957393995664,8603.444333799534,10710.34116675014,,,,,
2026-07-02 13:30:00,MAC,0.0,11116.4375,11179.330334635493,11147.883672108139,8854.118161924534,11163.487506054213,,,,,
2026-07-02 14:00:00,MAC,0.0,11321.061,11266.08369304542,11293.571874750602,9066.066892393284,11279.932238988493,,,,,
2026-07-02 14:30:00,MAC,0.0,11230.936,11193.69248462855,11212.313770542167,9049.074216612034,11203.07388847183,,,,,
2026-07-02 15:00:00,MAC,0.0,11168.115,11178.369960073327,11173.242352014555,9039.195798643284,11175.786671133319,,,,,
2026-07-02 15:30:00,MAC,0.0,11192.26,11250.202412648017,11221.231332208152,8886.585935362034,11235.606782322413,,,,,
2026-07-02 16:00:00,MAC,0.0,11214.797,11238.426613364338,11226.611498972561,8811.491208799534,11232.474158733761,,,,,
2026-07-02 16:30:00,MAC,0.0,11141.871,11145.804827722646,11143.837715526715,8592.021482237034,11144.813796598335,,,,,
2026-07-02 17:00:00,MAC,0.0,10816.797,10908.533102813155,10862.66474369697,8378.758786924534,10885.424623490422,,,,,
2026-07-02 17:30:00,MAC,0.0,10639.506,10695.102104152973,10667.304224835629,8195.995115049534,10681.097532552894,,,,,
2026-07-02 18:00:00,MAC,0.0,10386.92,10512.12906585749,10449.524248656637,8241.422361143284,10480.5887589517,,,,,
2026-07-02 18:30:00,MAC,0.0,10527.0625,10483.941072690885,10505.501541135834,8197.404783018284,10494.803236693451,,,,,
2026-07-02 19:00:00,MAC,0.0,10527.801,10680.620274212546,10604.210282521666,8231.835935362034,10642.12492039868,,,,,
2026-07-02 19:30:00,MAC,0.0,10555.789,10676.47996509704,10616.134268588912,8069.157712705784,10646.077803196245,,,,,
2026-07-02 20:00:00,MAC,0.0,10574.748,10811.66193344236,10693.205233230323,8052.028318174534,10751.983447875535,,,,,
2026-07-02 20:30:00,MAC,0.0,10761.998,10966.390193563455,10864.19387500962,7988.950193174534,10914.903688276032,,,,,
2026-07-02 21:00:00,MAC,0.0,10819.846,10915.27428896356,10867.560239115921,8087.966794737034,10891.23595065032,,,,,
2026-07-02 21:30:00,MAC,0.0,10850.143,10915.335328574687,10882.738708140236,8013.383298643284,10898.913151199811,,,,,
2026-07-02 22:00:00,MAC,0.0,10756.979,10888.852523585405,10822.915274395595,8064.692380674534,10855.63333744358,,,,,
2026-07-02 22:30:00,MAC,0.0,10538.598,10636.0448235102,10587.321482951742,7896.065915830784,10611.498004536848,,,,,
2026-07-02 23:00:00,MAC,0.0,10309.689,10378.929492200316,10344.3097157343,7869.249509580784,10361.488048816736,,,,,
2026-07-02 23:30:00,MAC,0.0,10108.721,10179.239823458567,10143.980506363425,7704.195310362034,10161.476179506035,,,,,
2026-07-03 00:00:00,MAC,0.0,9848.197,9760.763607709656,9804.48067973897,7464.764646299534,9782.788268598026,,,,,
2026-07-03 00:30:00,MAC,0.0,9622.178,9587.75999882165,9604.968865529343,7352.274411924534,9596.429825868985,,,,,
2026-07-03 01:00:00,MAC,0.0,9496.774,9534.020489344206,9515.397450634371,7398.834958799534,9524.638202442191,,,,,
2026-07-03 01:30:00,MAC,0.0,9289.559,9322.996633326991,9306.277368328887,7310.749997862034,9314.573467620947,,,,,
2026-07-03 02:00:00,MAC,0.0,8997.73,9087.679504788102,9042.705229840692,7262.771482237034,9065.021465069596,,,,,
2026-07-03 02:30:00,MAC,0.0,8652.742,8643.537107649714,8648.13940236525,7101.551755674534,8645.855743727401,,,,,
2026-07-03 03:00:00,MAC,0.0,8399.92,8528.245410632962,8464.082909325623,7091.041013487034,8495.920342474325,,,,,
2026-07-03 03:30:00,MAC,0.0,8323.619,8473.656441901034,8398.637790194034,7037.808591612034,8435.862045171049,,,,,
2026-07-03 04:00:00,MAC,0.0,8157.7266,8334.222500177255,8245.974530269645,7072.749997862034,8289.7631729378,,,,,
2026-07-03 04:30:00,MAC,0.0,8157.2134,8281.401050998138,8219.30721388321,7054.173825987034,8250.118175859638,,,,,
2026-07-03 05:00:00,MAC,0.0,8159.758,8271.820829751989,8215.78932005701,7117.636228330784,8243.592155167658,,,,,
2026-07-03 05:30:00,MAC,0.0,8215.96,8443.450521288632,8329.705240044083,7166.437986143284,8386.145648597627,,,,,
2026-07-03 06:00:00,MAC,0.0,8465.369,8494.924425592297,8480.14702618029,7299.446775205784,8487.479571768527,,,,,
2026-07-03 06:30:00,MAC,0.0,8453.764,8572.704621369414,8513.23438969385,7365.291501768284,8542.743518651265,,,,,
2026-07-03 07:00:00,MAC,0.0,8604.0625,8613.847018706516,8608.9550024249,7518.310544737034,8611.382420903838,,,,,
2026-07-03 07:30:00,MAC,0.0,8991.735,9089.061854261781,9040.398601843157,7597.002439268284,9064.545307693279,,,,,
2026-07-03 08:00:00,MAC,0.0,9563.603,9556.475902838596,9560.039219881566,7843.781247862034,9558.271101964845,,,,,
2026-07-03 08:30:00,MAC,0.0,10047.402,10098.448478218728,10072.925165774757,8160.663083799534,10085.589833409455,,,,,
2026-07-03 09:00:00,MAC,0.0,10379.025,10527.228235340142,10453.127056054213,8502.324704893284,10489.896061215892,,,,,
2026-07-03 09:30:00,MAC,0.0,10521.176,10612.123931980675,10566.64961140573,8564.927732237034,10589.213969275019,,,,,
2026-07-03 10:00:00,MAC,0.0,10715.168,10836.479606171531,10775.823542251159,8597.648435362034,10805.921081168448,,,,,
2026-07-03 10:30:00,MAC,0.0,10721.707,10822.439474389368,10772.073495891325,8467.824704893284,10797.065094422056,,,,,
2026-07-03 11:00:00,MAC,0.0,10605.547,10706.321106815756,10655.93374569827,8045.964841612034,10680.935954284767,,,,,
2026-07-03 11:30:00,MAC,0.0,10631.4,10740.056664633606,10685.728770700945,7870.706540830784,10712.68627167033,,,,,
2026-07-03 12:00:00,MAC,0.0,10357.326,10411.618008784206,10384.472333401245,7884.549314268284,10397.942017526271,,,,,
2026-07-03 12:30:00,MAC,0.0,10317.617,10428.492103635166,10373.054888639226,7913.006833799534,10400.562834720211,,,,,
2026-07-03 13:00:00,MAC,0.0,10584.135,10635.524935515194,10609.830093641738,8215.995115049534,10622.579874179346,,,,,
2026-07-03 13:30:00,MAC,0.0,10833.35,10982.468381985784,10907.908750470784,8407.935544737034,10944.905239628526,,,,,
2026-07-03 14:00:00,MAC,0.0,10961.363,11048.039362036041,11004.701076433414,8528.294431455784,11026.205533749437,,,,,
2026-07-03 14:30:00,MAC,0.0,11064.783,11109.138927449789,11086.960820077786,8486.561033018284,11097.965596955773,,,,,
2026-07-03 15:00:00,MAC,0.0,11082.102,11071.769080891692,11076.935076486237,8522.936033018284,11074.371709472225,,,,,
2026-07-03 15:30:00,MAC,0.0,11096.531,11077.581180922482,11087.055970251633,8334.633786924534,11082.354579786508,,,,,
2026-07-03 16:00:00,MAC,0.0,10925.107,10902.818243158681,10913.962587307233,8255.047361143284,10908.432763740722,,,,,
2026-07-03 16:30:00,MAC,0.0,10799.922,10886.05609272832,10842.988738654552,8039.640622862034,10864.358759745955,,,,,
2026-07-03 17:00:00,MAC,0.0,10604.252,10763.182909190757,10683.717185948271,7990.375974424534,10723.148077821194,,,,,
2026-07-03 17:30:00,MAC,0.0,10520.91,10588.703060133941,10554.806362982363,7875.964353330784,10571.625904108976,,,,,
2026-07-03 18:00:00,MAC,0.0,10556.951,10562.221153583418,10559.5859175196,7965.901365049534,10560.893521654467,,,,,
2026-07-03 18:30:00,MAC,0.0,10613.998,10615.475015229711,10614.736285842748,7866.850095518284,10615.102843364559,,,,,
2026-07-03 19:00:00,MAC,0.0,10568.928,10783.69824606165,10676.312745008718,7855.845212705784,10729.597430631182,,,,,
2026-07-03 19:30:00,MAC,0.0,10632.816,10828.242657627325,10730.529775010304,7662.705075987034,10779.01490736487,,,,,
2026-07-03 20:00:00,MAC,0.0,10756.352,11004.06676891054,10880.208920495663,7685.513181455784,10941.667184879125,,,,,
2026-07-03 20:30:00,MAC,0.0,10729.1875,10993.104819339556,10861.14640274142,7639.353025205784,10926.624169057415,,,,,
2026-07-03 21:00:00,MAC,0.0,10746.08,11022.777068197198,10884.428327951491,7782.720212705784,10953.076972861412,,,,,
2026-07-03 21:30:00,MAC,0.0,10673.342,10988.582189882594,10830.96174816919,7702.820310362034,10909.17301134738,,,,,
2026-07-03 22:00:00,MAC,0.0,10618.924,10819.439639399377,10719.18148855258,7775.917966612034,10768.92958300276,,,,,
2026-07-03 22:30:00,MAC,0.0,10502.826,10661.421823472137,10582.12424074521,7603.319333799534,10621.471701294313,,,,,
2026-07-03 23:00:00,MAC,0.0,10469.387,10566.157860411999,10517.772532652642,7618.016599424534,10541.781332286833,,,,,
2026-07-03 23:30:00,MAC,0.0,10259.395,10309.77973238454,10284.587374888912,7476.778318174534,10297.087822678242,,,,,
2026-07-04 00:00:00,MAC,0.0,9824.418,9946.378649467952,9885.398552180617,7311.690427549534,9915.656876454594,,,,,
2026-07-04 00:30:00,MAC,0.0,9758.076,9848.726254423284,9803.401212080158,7235.802243955784,9825.891498090816,,,,,
2026-07-04 01:00:00,MAC,0.0,9542.088,9643.840822059892,9592.964111132838,7195.540036924534,9618.209135094843,,,,,
2026-07-04 01:30:00,MAC,0.0,9337.183,9561.300977607907,9449.24179632872,7025.233396299534,9504.845562079452,,,,,
2026-07-04 02:00:00,MAC,0.0,9070.0,9295.507001730644,9182.753255655714,6939.901853330784,9238.701664458094,,,,,
2026-07-04 02:30:00,MAC,0.0,8760.703,9005.802695343558,8883.252909102795,6767.427243955784,8944.062113035463,,,,,
2026-07-04 03:00:00,MAC,0.0,8454.527,8552.997120183876,8503.76247503858,6703.083005674534,8528.192705959676,,,,,
2026-07-04 03:30:00,MAC,0.0,8328.812,8500.978956052932,8414.895238676234,6635.998044737034,8457.609979238552,,,,,
2026-07-04 04:00:00,MAC,0.0,8207.725,8438.970303452537,8323.34769948541,6648.529783018284,8380.719635573898,,,,,
2026-07-04 04:30:00,MAC,0.0,8129.2856,8327.068060245834,8228.17685131956,6592.734861143284,8277.246669188777,,,,,
2026-07-04 05:00:00,MAC,0.0,7965.049,8223.912966168824,8094.48089607793,6608.136228330784,8158.705089257031,,,,,
2026-07-04 05:30:00,MAC,0.0,7958.429,8238.496540247408,8098.462868664095,6573.663083799534,8167.947576503735,,,,,
2026-07-04 06:00:00,MAC,0.0,7975.5376,8207.50061467936,8091.5191050988215,6633.251950987034,8149.069130152684,,,,,
2026-07-04 06:30:00,MAC,0.0,7959.6113,8191.037823113584,8075.324574550309,6603.892087705784,8132.741488487405,,,,,
2026-07-04 07:00:00,MAC,0.0,8022.7476,8228.964684203647,8125.856120329716,6687.596189268284,8177.018589723961,,,,,
2026-07-04 07:30:00,MAC,0.0,8245.979,8479.528950004296,8362.753487605041,6758.999509580784,8420.697472047552,,,,,
2026-07-04 08:00:00,MAC,0.0,8408.355,8650.526953768229,8529.441454330758,7004.614743955784,8589.52407915163,,,,,
2026-07-04 08:30:00,MAC,0.0,9340.816,9438.081019482375,9389.448711797204,7231.151365049534,9413.580062870586,,,,,
2026-07-04 09:00:00,MAC,0.0,9571.416,9512.26905028373,9541.842531885382,7411.900876768284,9527.168170314642,,,,,
2026-07-04 09:30:00,MAC,0.0,9526.436,9580.736254899988,9553.585899818512,7410.342283018284,9567.05790600994,,,,,
2026-07-04 10:00:00,MAC,0.0,9563.808,9624.26726499827,9594.037440023902,7437.839353330784,9609.037479176182,,,,,
2026-07-04 10:30:00,MAC,0.0,9705.149,9797.256577936658,9751.202994930596,7351.566892393284,9774.054782818204,,,,,
2026-07-04 11:00:00,MAC,0.0,9695.352,9768.161107392201,9731.756333877118,7316.589841612034,9749.820382495302,,,,,
2026-07-04 11:30:00,MAC,0.0,9773.994,9708.828179270764,9741.4111588789,7251.233884580784,9725.243484397342,,,,,
2026-07-04 12:00:00,MAC,0.0,9507.384,9493.516808014994,9500.450297469764,7240.267087705784,9497.009900002307,,,,,
2026-07-04 12:30:00,MAC,0.0,9386.641,9481.413410531555,9434.02677255617,7181.020017393284,9457.540022319557,,,,,
2026-07-04 13:00:00,MAC,0.0,9633.773,9638.674423377106,9636.223685228946,7327.457517393284,9637.439741498063,,,,,
2026-07-04 13:30:00,MAC,0.0,9999.861,9940.387323959745,9970.124080832764,7430.839353330784,9955.368702072372,,,,,
2026-07-04 14:00:00,MAC,0.0,10109.891,9983.040298075734,10046.465704609509,7553.798337705784,10014.99401788745,,,,,
2026-07-04 14:30:00,MAC,0.0,10167.537,10116.099568073143,10141.818581795715,7530.805173643284,10129.056807186575,,,,,
2026-07-04 15:00:00,MAC,0.0,10117.607,10082.428827156944,10100.018367587614,7547.503415830784,10091.290437625916,,,,,
2026-07-04 15:30:00,MAC,0.0,10209.924,10196.722769649125,10203.323541958705,7468.738279112034,10200.048238738691,,,,,
2026-07-04 16:00:00,MAC,0.0,10311.705,10261.946983770205,10286.826274019246,7490.111814268284,10274.481170197672,,,,,
2026-07-04 16:30:00,MAC,0.0,10067.488,10174.956837747548,10121.222802570415,7334.621579893284,10147.885630825309,,,,,
2026-07-04 17:00:00,MAC,0.0,9760.381,9854.724395827152,9807.552870672718,7273.532224424534,9830.959381454348,,,,,
2026-07-04 17:30:00,MAC,0.0,9796.55,9820.461680502984,9808.50574152626,7182.786130674534,9814.43827844651,,,,,
2026-07-04 18:00:00,MAC,0.0,9861.191,9895.692570964546,9878.442231678915,7285.898435362034,9887.001850032444,,,,,
2026-07-04 18:30:00,MAC,0.0,9946.463,9975.24321703613,9960.853052761582,7279.915036924534,9967.993452274613,,,,,
2026-07-04 19:00:00,MAC,0.0,10185.834,10232.405542270992,10209.120006394638,7332.388669737034,10220.674289296485,,,,,
2026-07-04 19:30:00,MAC,0.0,10313.33,10352.383388053771,10332.856487879779,7265.794431455784,10342.545735746113,,,,,
2026-07-04 20:00:00,MAC,0.0,10576.928,10607.922798558691,10592.425021257239,7322.479001768284,10600.11501835422,,,,,
2026-07-04 20:30:00,MAC,0.0,10576.1875,10692.064687150303,10634.125848365544,7258.014158018284,10662.875100170542,,,,,
2026-07-04 21:00:00,MAC,0.0,10653.879,10793.235433062884,10723.556924446833,7298.154783018284,10758.131400422119,,,,,
2026-07-04 21:30:00,MAC,0.0,10589.902,10739.721494658079,10664.811673994433,7163.266599424534,10701.981927007733,,,,,
2026-07-04 22:00:00,MAC,0.0,10564.105,10542.559899648355,10553.33243898957,7172.080564268284,10547.987104968459,,,,,
2026-07-04 22:30:00,MAC,0.0,10444.453,10493.943067602366,10469.197851091574,7052.181638487034,10481.476427524229,,,,,
2026-07-04 23:00:00,MAC,0.0,10180.025,10322.487652540585,10251.256764654436,7099.612790830784,10286.601531223543,,,,,
2026-07-04 23:30:00,MAC,0.0,10127.398,10222.485087606216,10174.941517343499,6991.118650205784,10198.53263690786,,,,,
2026-07-05 00:00:00,MAC,0.0,9689.348,9797.857387428649,9743.602764910967,6845.724607237034,9770.523908604242,,,,,
2026-06-29 00:30:00,NAC,2606.1,2557.8367,2507.7592833036406,2532.797976612758,,2520.373776992774,1.8519369969734436,3.773482088038039,,3.2894448795988662,2.812709542505741
2026-06-29 01:00:00,NAC,2501.2,2481.063,2469.620446015379,2475.3417171483143,,2472.502822412152,0.8050940236186558,1.2625761228458667,,1.1473363820505285,1.0338350732322703
2026-06-29 01:30:00,NAC,2410.0,2407.5195,2345.447107940716,2376.483319595358,,2361.083151372324,0.10292401452282159,2.6785432389744486,,2.029744756335095,1.390733626748635
2026-06-29 02:00:00,NAC,2335.5,2312.4517,2289.3387057851114,2300.8951829706807,,2295.160858991201,0.9868696143759367,1.9765058537738638,,1.7272164850695284,1.4816877340749002
2026-06-29 02:30:00,NAC,2287.6,2227.0066,2202.527803542446,2214.76719766966,,2208.6940103037364,2.648776368382799,3.718840551562954,,3.449291383819878,3.1838084599728864
2026-06-29 03:00:00,NAC,2235.7,2179.4773,2133.3341094226957,2156.4057021722856,1987.1920166015625,2144.9575778499393,2.51476965058482,4.578695289050592,11.115444084556843,4.05879242072105,3.5467324698176954
2026-06-29 03:30:00,NAC,2186.4,2178.638,2117.8267388273675,2148.232339140246,1943.510009765625,2133.145080264996,0.3550155756894937,3.1363547920157586,11.109128715439768,2.4357354434231624,1.7456851838526368
2026-06-29 04:00:00,NAC,2154.5,2142.532,2096.605871805208,2119.5689271135416,1933.5631103515625,2108.1746590695466,0.5554893282954282,2.687125931528979,10.25467113708227,2.150166671174445,1.6213076299122036
2026-06-29 04:30:00,NAC,2176.4,2191.5974,2135.7192455263903,2163.6583288178826,1920.1636962890625,2149.794955688644,0.6982821222833536,1.8691763680210343,11.773401199730635,1.2224335743133554,0.5854471228688404
2026-06-29 05:00:00,NAC,2228.7,2206.7231,2187.4132925837794,2197.0682185575147,1948.8568115234375,2192.2774442893474,0.9860840610557644,1.8525017910091288,12.556341745257878,1.634251164833869,1.4192929260324467
2026-06-29 05:30:00,NAC,2330.2,2350.1243,2276.8230252456874,2313.473646411906,2012.59716796875,2295.2876081892286,0.8550453857233363,2.2906606623599868,13.629852889505187,1.4982573088477886,0.717807638318335
2026-06-29 06:00:00,NAC,2338.6,2299.5237,2250.9883890669576,2275.256035353791,2081.57861328125,2263.2144292662642,1.670927835430382,3.7463273297289983,10.990395395482336,3.223534197115183,2.7086275825797
2026-06-29 06:30:00,NAC,2163.1,2168.434,2182.006790156391,2175.2204360938204,2000.7882080078125,2178.5878249796683,0.24659433365309466,0.8740599212422567,7.503665664656624,0.7160013397285564,0.5603271274476651
2026-06-29 07:00:00,NAC,2035.7,2030.3425,2087.8114547073865,2059.0769920021307,1972.6170654296875,2073.3350323964787,0.2631758462998008,2.5598788970568562,3.098832567191263,1.8487514072053184,1.148351525378528
2026-06-29 07:30:00,NAC,1985.0,2001.3358,2034.4985309890048,2017.9171732093462,1949.3699951171875,2026.1448429396128,0.8229629939389169,2.493628765189161,1.7949624626102014,2.0727880574112225,1.6582958795640388
2026-06-29 08:00:00,NAC,2018.5,1994.411,2023.6485081910937,2009.0297594666406,1990.9185791015625,2016.2835825837142,1.1934104165376518,0.25506604860508775,1.366431553056106,0.10980517296437066,0.46917218396628196
2026-06-29 08:30:00,NAC,2155.9,2108.6416,2119.8133264561566,2114.2274640093283,2027.2542724609375,2116.9991689554445,2.192049651537645,1.673856558460203,5.967147248901275,1.804389398606411,1.932953104998924
2026-06-29 09:00:00,NAC,2196.7,2116.83,2166.5785457839756,2141.704311954488,2103.08984375,2154.04690678068,3.6359048515955674,1.3712138305651287,4.2613992010743305,1.9416894987626898,2.503559341080348
2026-06-29 09:30:00,NAC,2259.5,2193.2515,2207.843255431163,2200.5473601374565,2119.510498046875,2204.1675833821937,2.931999785627351,2.2862024593421992,6.1955964573190965,2.448878805833428,2.609101122484775
2026-06-29 10:00:00,NAC,2315.9,2232.7795,2220.402425781937,2226.5909833987807,2182.489501953125,2223.520221109303,3.589121248083902,4.123562080317076,5.760632930906995,3.9889364346775444,3.8563416642004986
2026-06-29 10:30:00,NAC,2374.5,2289.456,2255.708705129493,2272.5823799084965,2212.49560546875,2264.209662483155,3.581551708254369,5.002791950747822,6.8226740168982944,4.6447815336637115,4.292171829501096
2026-06-29 11:00:00,NAC,0.0,2652.9722,2642.9145271245006,2647.9434065788296,2615.7703817362835,2645.4480765935914,,,,,
2026-06-29 11:30:00,NAC,0.0,2685.9902,2679.0924364505454,2682.541394444977,2623.9727743144085,2680.83002148814,,,,,
2026-06-29 12:00:00,NAC,0.0,2647.7056,2622.302272907292,2635.003978688975,2654.5355184550335,2628.701392280104,,,,,
2026-06-29 12:30:00,NAC,0.0,2688.5361,2651.313747973561,2669.924999425235,2673.5660360331585,2660.690096454914,,,,,
2026-06-29 13:00:00,NAC,0.0,2778.3828,2736.602617019381,2757.4927737918947,2774.6356161112835,2747.1270780013733,,,,,
2026-06-29 13:30:00,NAC,0.0,2937.1597,2918.7908919571005,2927.9753389951293,2842.3665731425335,2923.4180163748597,,,,,
2026-06-29 14:00:00,NAC,0.0,2937.9082,2951.211000149872,2944.55966066964,2901.0914266581585,2947.860055319731,,,,,
2026-06-29 14:30:00,NAC,0.0,2987.273,2972.9582757480093,2980.1155494452714,2896.3424032206585,2976.56411023669,,,,,
2026-06-29 15:00:00,NAC,0.0,3033.1235,2995.1784122539893,3014.1509106670114,2898.7000692362835,3004.73675695447,,,,,
2026-06-29 15:30:00,NAC,0.0,3050.8823,3018.5427518972742,3034.7124750199036,2866.0247762675335,3026.689058406455,,,,,
2026-06-29 16:00:00,NAC,0.0,3023.294,3067.091917332688,3045.1928682844855,2886.6842000956585,3056.0591764222036,,,,,
2026-06-29 16:30:00,NAC,0.0,3022.6392,3020.184225321047,3021.411751770853,2875.4478719706585,3020.8026531464593,,,,,
2026-06-29 17:00:00,NAC,0.0,2921.6328,2941.9188028068756,2931.775866685642,2878.6885946269085,2936.8087915889982,,,,,
2026-06-29 17:30:00,NAC,0.0,2951.7388,2949.9919410417074,2950.8652922483707,2867.6368368144085,2950.431935379624,,,,,
2026-06-29 18:00:00,NAC,0.0,3025.17,3032.5053252966,3028.8375605476917,2928.6214559550335,3030.6575054161003,,,,,
2026-06-29 18:30:00,NAC,0.0,3134.3691,3146.698686470281,3140.533972579845,2955.2508504862835,3143.5929036122793,,,,,
2026-06-29 19:00:00,NAC,0.0,3483.8223,3481.4915958086867,3482.656867678735,3051.5479696269085,3482.0786597768174,,,,,
2026-06-29 19:30:00,NAC,0.0,3638.5474,3572.848265168054,3605.697873256856,3099.2313192362835,3589.3978977231927,,,,,
2026-06-29 20:00:00,NAC,0.0,3650.836,3635.7614971576754,3643.2987763610417,3053.6929891581585,3639.5587784203312,,,,,
2026-06-29 20:30:00,NAC,0.0,3674.7651,3648.6827242103777,3661.7238674264554,2919.3704793925335,3655.2528521626377,,,,,
2026-06-29 21:00:00,NAC,0.0,3651.8848,3639.5957541514776,3645.7403189204433,2804.5186727519085,3642.691385882082,,,,,
2026-06-29 21:30:00,NAC,0.0,3669.6626,3621.078367758375,3645.3704196692042,2631.4368856425335,3633.316703511051,,,,,
2026-06-29 22:00:00,NAC,0.0,3530.454,3568.6887959829737,3549.571507804941,2578.1461141581585,3559.0575061988807,,,,,
2026-06-29 22:30:00,NAC,0.0,3537.5156,3561.3880771727486,3549.451910118579,2541.9205282206585,3555.3746362108577,,,,,
