for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-03 00:30:00,MAC,0.0,9749.033,9667.606963380806,9708.319875736326,9094.969311529347,9676.767368660798,,,,,
2026-07-03 01:00:00,MAC,0.0,9585.613,9536.361531922294,9560.987443210195,8959.096752935597,9541.902361962071,,,,,
2026-07-03 01:30:00,MAC,0.0,9454.676,9286.190662702791,9370.433258600444,8757.629956060597,9305.145246779763,,,,,
2026-07-03 02:00:00,MAC,0.0,9042.1455,8945.649752657966,8993.897666859282,8546.264233404347,8956.505533353262,,,,,
2026-07-03 02:30:00,MAC,0.0,8742.526,8688.762327393604,8715.644139773976,8352.339916998097,8694.810735179188,,,,,
2026-07-03 03:00:00,MAC,0.0,8580.533,8573.32317960409,8576.928227988594,8279.142651373097,8574.134315490603,,,,,
2026-07-03 03:30:00,MAC,0.0,8539.588,8523.130504523066,8531.358990057457,8233.799389654347,8524.981913768303,,,,,
2026-07-03 04:00:00,MAC,0.0,8485.161,8435.01627343065,8460.088495605,8198.999584966847,8440.657523419879,,,,,
2026-07-03 04:30:00,MAC,0.0,8436.613,8410.174118702096,8423.393492459472,8207.769604498097,8413.148477797506,,,,,
2026-07-03 05:00:00,MAC,0.0,8433.819,8424.719164644921,8429.26928691526,8244.894116216847,8425.742942155748,,,,,
2026-07-03 05:30:00,MAC,0.0,8527.724,8564.77082630724,8546.247022043293,8369.713452154347,8560.602970347853,,,,,
2026-07-03 06:00:00,MAC,0.0,8641.88,8605.597694418168,8623.738581098756,8578.822827154347,8609.6793939213,,,,,
2026-07-03 06:30:00,MAC,0.0,8817.88,8786.893280583661,8802.386618322129,8706.898022466847,8790.379281574815,,,,,
2026-07-03 07:00:00,MAC,0.0,8857.629,8891.836569944364,8874.732774721231,8873.526440435597,8887.98821601916,,,,,
2026-07-03 07:30:00,MAC,0.0,9140.344,9132.448057006608,9136.395940127351,9037.303295904347,9133.336330708775,,,,,
2026-07-03 08:00:00,MAC,0.0,9545.658,9517.566589251319,9531.612188671583,9373.447338873097,9520.726849120878,,,,,
2026-07-03 08:30:00,MAC,0.0,9913.258,9980.950770285943,9947.104083876395,9861.284252935597,9973.335265843794,,,,,
2026-07-03 09:00:00,MAC,0.0,10210.643,10337.761415347268,10274.201789219556,10184.817944341847,10323.460499468532,,,,,
2026-07-03 09:30:00,MAC,0.0,10526.66,10555.367571919258,10541.013656568053,10404.543530279347,10552.137940965236,,,,,
2026-07-03 10:00:00,MAC,0.0,10632.777,10695.414751577566,10664.095840147207,10579.131420904347,10688.367996505734,,,,,
2026-07-03 10:30:00,MAC,0.0,10764.414,10836.830201805305,10800.621924636076,10600.364819341847,10828.683339442228,,,,,
2026-07-03 11:00:00,MAC,0.0,10790.557,10857.658083616698,10824.107154604271,10539.797436529347,10850.109124588902,,,,,
2026-07-03 11:30:00,MAC,0.0,10786.104,10844.454513188291,10815.278806890068,10543.456616216847,10837.88997927119,,,,,
2026-07-03 12:00:00,MAC,0.0,10401.411,10565.845412077102,10483.628064928225,10403.845288091847,10547.346508968603,,,,,
2026-07-03 12:30:00,MAC,0.0,10432.161,10586.863412187718,10509.512064983532,10506.283764654347,10569.459359066776,,,,,
2026-07-03 13:00:00,MAC,0.0,10800.692,10839.029992385362,10819.860980082354,10832.620678716847,10834.716964617184,,,,,
2026-07-03 13:30:00,MAC,0.0,10951.242,11108.118620386438,11029.680196426643,11181.783764654347,11090.469974995485,,,,,
2026-07-03 14:00:00,MAC,0.0,11065.576,11189.744049346793,11127.65990309432,11205.043530279347,11175.775116439985,,,,,
2026-07-03 14:30:00,MAC,0.0,11161.132,11210.740222276187,11185.935821590267,11277.039624029347,11205.159232121854,,,,,
2026-07-03 15:00:00,MAC,0.0,11101.885,11213.979909880782,11157.932130236315,11307.314038091847,11201.369159460775,,,,,
2026-07-03 15:30:00,MAC,0.0,11100.4375,11241.120209368926,11170.778647167886,11261.110913091847,11225.293357873692,,,,,
2026-07-03 16:00:00,MAC,0.0,11004.903,11154.794034572897,11079.848469926123,11141.745678716847,11137.931282527372,,,,,
2026-07-03 16:30:00,MAC,0.0,10937.733,11023.345961627252,10980.539472515798,10957.597241216847,11013.714501577175,,,,,
2026-07-03 17:00:00,MAC,0.0,10749.406,10837.706874610078,10793.556354788461,10669.423413091847,10827.773007650214,,,,,
2026-07-03 17:30:00,MAC,0.0,10564.76,10673.475530595073,10619.11744059346,10590.244702154347,10661.24496034471,,,,,
2026-07-03 18:00:00,MAC,0.0,10619.627,10709.977408051886,10664.801973071866,10612.894116216847,10699.81293518138,,,,,
2026-07-03 18:30:00,MAC,0.0,10623.433,10666.242024053687,10644.837113104017,10649.527905279347,10661.42591909001,,,,,
2026-07-03 19:00:00,MAC,0.0,10847.889,10875.498341021696,10861.69329893177,10464.973217779347,10872.392206551462,,,,,
2026-07-03 19:30:00,MAC,0.0,10911.238,10917.3819518819,10914.309909049372,10314.820874029347,10916.690742244582,,,,,
2026-07-03 20:00:00,MAC,0.0,11021.05,11041.382654542662,11031.216022098504,10145.689038091847,11039.095162242726,,,,,
2026-07-03 20:30:00,MAC,0.0,10908.71,10967.983836316243,10938.346691110295,10173.177319341847,10961.315478644905,,,,,
2026-07-03 21:00:00,MAC,0.0,10941.514,10991.911577756628,10966.712417299237,10184.724194341847,10986.241766653713,,,,,
2026-07-03 21:30:00,MAC,0.0,10879.494,10880.804441107113,10880.14908334948,10188.924389654347,10880.656985611646,,,,,
2026-07-03 22:00:00,MAC,0.0,10822.289,10810.480337524843,10816.384492495845,10140.722241216847,10811.808772393319,,,,,
2026-07-03 22:30:00,MAC,0.0,10683.507,10714.89903942226,10699.202730163304,10118.684155279347,10711.367369838996,,,,,
2026-07-03 23:00:00,MAC,0.0,10606.818,10628.705165275656,10617.76155480875,9868.188549810597,10626.242852920603,,,,,
2026-07-03 23:30:00,MAC,0.0,10345.816,10383.00159378144,10364.408792499144,9712.501049810597,10378.818213492923,,,,,
2026-07-04 00:00:00,MAC,0.0,9958.761,9951.131847229117,9954.94608719173,9396.143627935597,9951.990051220704,,,,,
2026-07-04 00:30:00,MAC,0.0,9953.643,9909.837904113947,9931.740033602897,9395.410717779347,9914.76588324896,,,,,
2026-07-04 01:00:00,MAC,0.0,9706.274,9726.673417650994,9716.473952480796,9214.528881841847,9724.378537987699,,,,,
2026-07-04 01:30:00,MAC,0.0,9536.138,9560.403730597174,9548.27050543826,8960.138256841847,9557.673754936419,,,,,
2026-07-04 02:00:00,MAC,0.0,9242.2295,9185.143377344792,9213.686471390194,8671.071362310597,9191.565573505008,,,,,
2026-07-04 02:30:00,MAC,0.0,8978.087,8960.770353080437,8969.428426054892,8439.294018560597,8962.71841949969,,,,,
2026-07-04 03:00:00,MAC,0.0,8650.893,8664.570847348738,8657.731749360917,8307.289135748097,8663.032050301477,,,,,
2026-07-04 03:30:00,MAC,0.0,8570.049,8584.134587506349,8577.091500299099,8260.969799810597,8582.549892884717,,,,,
2026-07-04 04:00:00,MAC,0.0,8397.986,8455.750062885814,8426.868232129455,8194.845288091847,8449.251650965633,,,,,
2026-07-04 04:30:00,MAC,0.0,8337.779,8391.520582110585,8364.649731976215,8188.246166998097,8385.47464083035,,,,,
2026-07-04 05:00:00,MAC,0.0,8224.443,8306.014614246642,8265.22902343487,8135.856518560597,8296.837856313992,,,,,
2026-07-04 05:30:00,MAC,0.0,8237.75,8303.30277322938,8270.526423238738,8168.132397466847,8295.928094481485,,,,,
2026-07-04 06:00:00,MAC,0.0,8227.316,8251.294575646501,8239.305283431673,8246.861889654347,8248.596984898164,,,,,
2026-07-04 06:30:00,MAC,0.0,8169.431,8246.22950243735,8207.830364014599,8294.869702154347,8237.58969629223,,,,,
2026-07-04 07:00:00,MAC,0.0,8310.535,8312.497801847561,8311.516515672829,8360.652905279347,8312.277012458248,,,,,
2026-07-04 07:30:00,MAC,0.0,8449.02,8394.280405744326,8421.650005121212,8536.478100591847,8400.438565604127,,,,,
2026-07-04 08:00:00,MAC,0.0,8793.257,8862.731085464586,8827.993997325091,8854.527416998097,8854.915240633198,,,,,
2026-07-04 08:30:00,MAC,0.0,9412.408,9440.744044523537,9426.576160448318,9265.104077154347,9437.556270606612,,,,,
2026-07-04 09:00:00,MAC,0.0,9591.671,9540.18242221389,9565.926452809119,9448.665112310597,9545.974829097815,,,,,
2026-07-04 09:30:00,MAC,0.0,9637.84,9591.631293969856,9614.735361343352,9527.853588873097,9596.829709128893,,,,,
2026-07-04 10:00:00,MAC,0.0,9691.8,9588.626241549726,9640.213059742662,9566.608471685597,9600.233275643137,,,,,
2026-07-04 10:30:00,MAC,0.0,9818.664,9733.616550072395,9776.140342910247,9583.416088873097,9743.184403460911,,,,,
2026-07-04 11:00:00,MAC,0.0,9873.959,9734.718051598378,9804.338310470112,9529.645581060597,9750.382609844519,,,,,
2026-07-04 11:30:00,MAC,0.0,9881.244,9783.12748114966,9832.185603370754,9583.690502935597,9794.165558649405,,,,,
2026-07-04 12:00:00,MAC,0.0,9684.102,9559.271738856696,9621.686687302397,9489.712475591847,9573.315102256978,,,,,
2026-07-04 12:30:00,MAC,0.0,9630.622,9546.501621998166,9588.561638638757,9540.596752935597,9555.9651257423,,,,,
2026-07-04 13:00:00,MAC,0.0,9626.414,9649.258890371473,9637.83626891916,9734.426831060597,9646.688800544702,,,,,
2026-07-04 13:30:00,MAC,0.0,9953.648,10014.692126783291,9984.17007462507,10032.348217779347,10007.824665047692,,,,,
2026-07-04 14:00:00,MAC,0.0,10228.401,10326.914468831286,10277.657710492816,10115.099194341847,10315.831698205131,,,,,
2026-07-04 14:30:00,MAC,0.0,10334.666,10390.547010052282,10362.606305322064,10186.958569341847,10384.260351487983,,,,,
2026-07-04 15:00:00,MAC,0.0,10311.398,10408.647170123802,10360.022596295325,10152.020092779347,10397.706641012395,,,,,
2026-07-04 15:30:00,MAC,0.0,10327.927,10445.398639511499,10386.662491145422,10209.986889654347,10432.183006129131,,,,,
2026-07-04 16:00:00,MAC,0.0,10397.438,10462.139229021956,10429.788645275652,10203.136303716847,10454.860347679038,,,,,
2026-07-04 16:30:00,MAC,0.0,10312.233,10306.097007200533,10309.16499530244,10065.672436529347,10306.787304523463,,,,,
2026-07-04 17:00:00,MAC,0.0,9978.758,9982.296506139535,9980.526951803191,9809.180249029347,9981.898356413858,,,,,
2026-07-04 17:30:00,MAC,0.0,9862.615,9853.13226496774,9857.873542154794,9789.052807623097,9854.199052334827,,,,,
2026-07-04 18:00:00,MAC,0.0,9924.051,9908.345792509239,9916.198079363043,9856.529858404347,9910.112557051345,,,,,
2026-07-04 18:30:00,MAC,0.0,9991.851,9984.832789004337,9988.34147995434,10012.228100591847,9985.622244468086,,,,,
2026-07-04 19:00:00,MAC,0.0,10339.502,10304.849092989041,10322.175315540444,9946.789624029347,10308.747493063107,,,,,
2026-07-04 19:30:00,MAC,0.0,10522.102,10555.237179536103,10538.669163501474,9911.498608404347,10551.509375928312,,,,,
2026-07-04 20:00:00,MAC,0.0,10717.67,10795.231886854726,10756.450696848287,9820.212475591847,10786.506119103276,,,,,
2026-07-04 20:30:00,MAC,0.0,10685.236,10792.022323456804,10738.629118274324,9847.965893560597,10780.008852290746,,,,,
2026-07-04 21:00:00,MAC,0.0,10753.826,10856.064233894498,10804.944995368172,9805.094311529347,10844.562405226074,,,,,
2026-07-04 21:30:00,MAC,0.0,10760.764,10807.170043923023,10783.966650382436,9765.715893560597,10801.94928037639,,,,,
2026-07-04 22:00:00,MAC,0.0,10746.534,10739.387227763526,10742.960496208936,9662.482006841847,10740.191213163742,,,,,
2026-07-04 22:30:00,MAC,0.0,10683.714,10672.806421536165,10678.259936845256,9605.688061529347,10674.03346248071,,,,,
2026-07-04 23:00:00,MAC,0.0,10326.329,10350.546616232996,10338.437651381171,9505.212475591847,10347.822099141335,,,,,
2026-07-04 23:30:00,MAC,0.0,10128.716,10188.98636690533,10158.850886092338,9449.243237310597,10182.205883722407,,,,,
2026-07-05 00:00:00,MAC,0.0,9896.169,9858.398164935568,9877.283591748082,9116.493725591847,9862.647385968383,,,,,
2026-06-29 11:00:00,NAC,0.0,2543.9639,2524.9574984555265,2534.4606766716315,2951.7133666064865,2527.0957135541503,,,,,
2026-06-29 11:30:00,NAC,0.0,2577.486,2574.4815728998965,2575.9838222922544,2996.7446166064865,2574.8195790131767,,,,,
2026-06-29 12:00:00,NAC,0.0,2577.2336,2543.1175624601265,2560.175596369244,3026.6933470752365,2546.9556200896777,,,,,
2026-06-29 12:30:00,NAC,0.0,2614.5615,2600.2748779400436,2607.41819453889,3124.2680541064865,2601.8821241747837,,,,,
2026-06-29 13:00:00,NAC,0.0,2696.7126,2664.638862032938,2680.6757481087743,3244.5519896533615,2668.2471614000006,,,,,
2026-06-29 13:30:00,NAC,0.0,2855.0256,2838.983011149866,2847.0043168078637,3345.8293334033615,2840.7878049229157,,,,,
2026-06-29 14:00:00,NAC,0.0,2892.3525,2883.9153390806487,2888.1339329216926,3356.2245970752365,2884.864522694883,,,,,
2026-06-29 14:30:00,NAC,0.0,2899.3508,2891.503275841739,2895.4270468100503,3391.0890990283615,2892.386124309609,,,,,
2026-06-29 15:00:00,NAC,0.0,2961.3013,2976.3052187922276,2968.8032380118566,3347.8215209033615,2974.6172731166434,,,,,
2026-06-29 15:30:00,NAC,0.0,2963.9475,2957.0780338582454,2960.5127656620534,3366.3390990283615,2957.850848514102,,,,,
2026-06-29 16:00:00,NAC,0.0,2966.1443,2937.6098742594204,2951.8770745345164,3348.1591673877365,2940.8199943213167,,,,,
2026-06-29 16:30:00,NAC,0.0,2960.6348,2917.176609203465,2938.905681264351,3360.5287962939865,2922.065650417164,,,,,
2026-06-29 17:00:00,NAC,0.0,2884.5244,2842.34769155273,2863.4360466577327,3290.1076537158615,2847.092571451355,,,,,
2026-06-29 17:30:00,NAC,0.0,2860.2285,2842.340627135285,2851.2845652302603,3313.9955931689865,2844.3530132066544,,,,,
2026-06-29 18:00:00,NAC,0.0,2935.1694,2935.572962209999,2935.3711917519922,3327.9633666064865,2935.5275638569474,,,,,
2026-06-29 18:30:00,NAC,0.0,2975.7556,3069.514579443642,3022.635091189127,3382.6259642627365,3058.9666945863764,,,,,
2026-06-29 19:00:00,NAC,0.0,3426.6992,3374.929165180087,3400.814185815162,3434.3432494189865,3380.753294822978,,,,,
2026-06-29 19:30:00,NAC,0.0,3541.0784,3461.7655693647703,3501.4219631028154,3469.0600462939865,3470.6882579558305,,,,,
2026-06-29 20:00:00,NAC,0.0,3582.8628,3510.049357535726,3546.456069102356,3276.0319701221115,3518.2408676382174,,,,,
2026-06-29 20:30:00,NAC,0.0,3581.5286,3520.968370658238,3551.2484614058003,3139.2480345752365,3527.78139107644,,,,,
2026-06-29 21:00:00,NAC,0.0,3573.2952,3485.998210194447,3529.6466819551542,2917.6252318408615,3495.8191163406063,,,,,
2026-06-29 21:30:00,NAC,0.0,3580.5923,3490.5774301746214,3535.584851515554,2727.1476927783615,3500.7040999763312,,,,,
2026-06-29 22:00:00,NAC,0.0,3493.075,3428.1458202977155,3460.610379584914,2616.6796752002365,3435.450346137335,,,,,
2026-06-29 22:30:00,NAC,0.0,3475.5806,3401.0709352857893,3438.325744696138,2591.0554076221115,3409.453267403118,,,,,
2026-06-29 23:00:00,NAC,0.0,3328.2117,3237.4267438927263,3282.819200757419,2527.5973998096115,3247.640046687282,,,,,
2026-06-29 23:30:00,NAC,0.0,3225.0862,3196.2770222699774,3210.6815958054194,2494.9833861377365,3199.518051315452,,,,,
2026-06-30 00:00:00,NAC,0.0,2930.3726,2978.442119293217,2954.407332793602,2424.4999877002365,2973.0342923308035,,,,,
2026-06-30 00:30:00,NAC,0.0,2911.5337,2929.2074065296492,2920.3705428180674,2374.907092192424,2927.2191121945434,,,,,
2026-06-30 01:00:00,NAC,0.0,2829.0264,2843.8897675625412,2836.4580612251393,2356.440539458049,2842.2176336366256,,,,,
2026-06-30 01:30:00,NAC,0.0,2705.6519,2714.7045608177305,2710.178201993358,2297.7363158252365,2713.6861300822466,,,,,
2026-06-30 02:00:00,NAC,0.0,2575.417,2578.730875603367,2577.0739277455514,2279.909777739299,2578.358062335358,,,,,
2026-06-30 02:30:00,NAC,0.0,2561.397,2557.231386757271,2559.314173556879,2270.9362669971115,2557.700013787183,,,,,
2026-06-30 03:00:00,NAC,0.0,2527.6965,2533.9613866588625,2530.8289537811124,2261.451281645549,2533.2565892613684,,,,,
2026-06-30 03:30:00,NAC,0.0,2528.2156,2541.2194241147727,2534.717493993442,2266.0529662158615,2539.756489837473,,,,,
2026-06-30 04:00:00,NAC,0.0,2523.2068,2528.0451978172005,2525.6259863134064,2279.739855864299,2527.500875228847,,,,,
2026-06-30 04:30:00,NAC,0.0,2524.1152,2535.5479514470835,2529.83158676116,2308.2631712939865,2534.2617693927505,,,,,
2026-06-30 05:00:00,NAC,0.0,2562.0159,2559.5530993957327,2560.7844781182966,2361.742297270549,2559.8301596083093,,,,,
2026-06-30 05:30:00,NAC,0.0,2672.7097,2681.317914676576,2677.0138095868433,2459.5615111377365,2680.3494910313857,,,,,
2026-06-30 06:00:00,NAC,0.0,2626.2522,2638.1892009030807,2632.220692934471,2509.8876830127365,2636.8462866101436,,,,,
2026-06-30 06:30:00,NAC,0.0,2543.4827,2553.6529657223437,2548.567809719102,2395.7407103564865,2552.5088056216136,,,,,
2026-06-30 07:00:00,NAC,0.0,2459.0042,2474.3043603308633,2466.654249210862,2403.1747923877365,2472.5830853288626,,,,,
2026-06-30 07:30:00,NAC,0.0,2423.6301,2446.6269465678524,2435.1285306106065,2402.7568236377365,2444.0398029774715,,,,,
2026-06-30 08:00:00,NAC,0.0,2416.3232,2442.4501456042353,2429.386687745986,2506.6701537158615,2439.5108675861284,,,,,
2026-06-30 08:30:00,NAC,0.0,2524.8901,2505.909165343288,2515.3996448811367,2629.4426146533615,2508.044523239304,,,,,
2026-06-30 09:00:00,NAC,0.0,2526.4275,2485.1935490186816,2505.8105134766465,2668.0829955127365,2489.832366021724,,,,,
2026-06-30 09:30:00,NAC,0.0,2531.6829,2521.943313112557,2526.813081070459,2755.5998412158615,2523.039010903085,,,,,
2026-06-30 10:00:00,NAC,0.0,2526.3867,2518.336184346217,2522.3614453982273,2873.7238646533615,2519.2418680829196,,,,,
2026-06-30 10:30:00,NAC,0.0,2574.0474,2532.1915343588435,2553.119442670165,2897.9389525439865,2536.90031372889,,,,,
2026-06-30 11:00:00,NAC,0.0,2588.3435,2561.6821390685172,2575.0128163140644,2940.3176146533615,2564.6815414487646,,,,,
2026-06-30 11:30:00,NAC,0.0,2612.8713,2569.3913311746646,2591.131328382763,2970.1164427783615,2574.2828305464864,,,,,
2026-06-30 12:00:00,NAC,0.0,2607.0178,2558.51220333713,2582.765006651496,2980.6686888721115,2563.9690840828625,,,,,
2026-06-30 12:30:00,NAC,0.0,2690.6902,2627.848150714455,2659.269161980783,3062.3688841846115,2634.917878249379,,,,,
2026-06-30 13:00:00,NAC,0.0,2791.548,2726.117404626041,2758.8327440147013,3179.4982787158615,2733.47835598849,,,,,
2026-06-30 13:30:00,NAC,0.0,2889.3325,2857.5724934320997,2873.452500331793,3295.4540892627365,2861.145494984531,,,,,
2026-06-30 14:00:00,NAC,0.0,2931.1743,2888.235367107197,2909.7048356068417,3232.8229857471115,2893.0659975196168,,,,,
2026-06-30 14:30:00,NAC,0.0,3003.2085,2968.2732408323436,2985.740862313165,3305.6926146533615,2972.203455665529,,,,,
2026-06-30 15:00:00,NAC,0.0,3007.1492,2924.851465760542,2966.0003116913267,3232.0051146533615,2934.1099560949688,,,,,
2026-06-30 15:30:00,NAC,0.0,3033.396,2971.3273207519915,3002.361652272989,3214.2602416064865,2978.3100453442157,,,,,
2026-06-30 16:00:00,NAC,0.0,3016.178,2923.62621481679,2969.902090516326,3163.3085814502365,2934.038286849185,,,,,
2026-06-30 16:30:00,NAC,0.0,2973.669,2887.5371670388877,2930.603050025812,3166.5204955127365,2897.226990710945,,,,,
2026-06-30 17:00:00,NAC,0.0,2862.0317,2824.70771315425,2843.369719567868,3071.9872923877365,2828.9066645973144,,,,,
2026-06-30 17:30:00,NAC,0.0,2917.5278,2914.5300300902263,2916.0289249108564,3112.0163451221115,2914.8672814248675,,,,,
2026-06-30 18:00:00,NAC,0.0,2945.9304,2945.4690146683024,2945.6997111452065,3106.5751830127365,2945.520921375605,,,,,
2026-06-30 18:30:00,NAC,0.0,3135.6692,3125.6620409812185,3130.6656090672905,3184.5942259814865,3126.7878438005846,,,,,
2026-06-30 19:00:00,NAC,0.0,3446.8772,3361.0954495951446,3403.9863172805035,3216.3063841846115,3370.74589482435,,,,,
2026-06-30 19:30:00,NAC,0.0,3492.7288,3422.343767815545,3457.5362576407033,3280.2668334033615,3430.262078026206,,,,,
2026-06-30 20:00:00,NAC,0.0,3515.6807,3430.2737120388447,3472.97718190079,3111.8830443408615,3439.8819927577824,,,,,
2026-06-30 20:30:00,NAC,0.0,3545.991,3452.303626961616,3499.1472907293637,3015.3552123096115,3462.843451309359,,,,,
2026-06-30 21:00:00,NAC,0.0,3526.1582,3434.1212822194093,3480.139736522323,2832.0615111377365,3444.475434437564,,,,,
2026-06-30 21:30:00,NAC,0.0,3514.1772,3429.4361902674837,3471.806712030735,2662.7797728564865,3438.9695576642152,,,,,
2026-06-30 22:00:00,NAC,0.0,3402.3276,3319.9260698128282,3361.1268471159074,2564.6935912158615,3329.1962447060214,,,,,
2026-06-30 22:30:00,NAC,0.0,3399.1763,3324.67529773604,3361.9257774837633,2544.0148802783615,3333.0566556792783,,,,,
2026-06-30 23:00:00,NAC,0.0,3127.2942,3198.052741783955,3162.6734594686577,2489.2343627002365,3190.092403263013,,,,,
2026-06-30 23:30:00,NAC,0.0,3064.5085,3088.007091406481,3076.257812014296,2467.6640502002365,3085.36350354324,,,,,
2026-07-01 00:00:00,NAC,0.0,2871.774,2902.55355983929,2887.163736660388,2473.3317748096115,2899.0908496240363,,,,,
2026-07-01 00:30:00,NAC,0.0,2809.238,2775.562619850448,2792.4003223300297,2433.6667357471115,2779.351102908354,,,,,
2026-07-01 01:00:00,NAC,0.0,2723.4368,2712.1890195049727,2717.8128873916667,2394.4057494189865,2713.4543897794792,,,,,
2026-07-01 01:30:00,NAC,0.0,2699.8516,2650.1081672830724,2674.9798587416544,2341.5534544971115,2655.7042978612535,,,,,
2026-07-01 02:00:00,NAC,0.0,2596.392,2564.905894633631,2580.6489860888087,2294.289904692424,2568.4480902110463,,,,,
2026-07-01 02:30:00,NAC,0.0,2582.2732,2545.8025149187442,2564.037847989178,2280.5966673877365,2549.905464859592,,,,,
2026-07-01 03:00:00,NAC,0.0,2515.2947,2491.6012191267473,2503.447942280679,2288.610705473674,2494.266731836382,,,,,
2026-07-01 03:30:00,NAC,0.0,2520.49,2501.6778446522685,2511.08391129344,2282.119982817424,2503.794209646532,,,,,
2026-07-01 04:00:00,NAC,0.0,2485.8516,2472.914381994632,2479.3829660974343,2304.953234770549,2474.369813417762,,,,,
2026-07-01 04:30:00,NAC,0.0,2462.4592,2445.174647420681,2453.8169318182718,2329.886828520549,2447.119161410139,,,,,
2026-07-01 05:00:00,NAC,0.0,2458.968,2478.394783078533,2468.6813941784476,2368.218371489299,2476.2092705760133,,,,,
2026-07-01 05:30:00,NAC,0.0,2611.557,2618.868226092887,2615.212549279374,2460.0182982471115,2618.0456988098467,,,,,
2026-07-01 06:00:00,NAC,0.0,2560.6047,2571.0305108913717,2565.8176174598666,2495.5378294971115,2569.857609869283,,,,,
2026-07-01 06:30:00,NAC,0.0,2461.9434,2472.0547814966676,2466.999064285952,2392.0485716846115,2470.9172451242566,,,,,
2026-07-01 07:00:00,NAC,0.0,2357.4014,2388.506469338382,2372.953851077903,2409.1999388721115,2385.007130229774,,,,,
2026-07-01 07:30:00,NAC,0.0,2328.3345,2341.6457889349986,2334.9901856808983,2408.1227904346115,2340.148278202826,,,,,
2026-07-01 08:00:00,NAC,0.0,2356.4663,2347.8522914316886,2352.159232827681,2517.0881224658615,2348.8213532457867,,,,,
2026-07-01 08:30:00,NAC,0.0,2416.5654,2424.0160810664975,2420.290749227117,2618.9411498096115,2423.1778814026366,,,,,
2026-07-01 09:00:00,NAC,0.0,2433.819,2419.109248825627,2426.464164161369,2693.4965697314865,2420.764104776169,,,,,
2026-07-01 09:30:00,NAC,0.0,2469.8545,2456.7387807533996,2463.2966303205685,2753.5190306689865,2458.2142969060124,,,,,
2026-07-01 10:00:00,NAC,0.0,2468.2434,2465.2998154254174,2466.7716056643894,2823.0483275439865,2465.630968229186,,,,,
2026-07-01 10:30:00,NAC,0.0,2490.148,2502.9255228184093,2496.536729868698,2896.6020384814865,2501.488044404724,,,,,
2026-07-01 11:00:00,NAC,0.0,2496.4238,2515.362874936596,2505.893345380916,2959.1120482471115,2513.232230786568,,,,,
2026-07-01 11:30:00,NAC,0.0,2516.668,2529.612479835534,2523.140218142885,2994.6867552783615,2528.1562209546883,,,,,
2026-07-01 12:00:00,NAC,0.0,2509.765,2497.0145624386523,2503.389721358507,2980.7512084033615,2498.44897319562,,,,,
2026-07-01 12:30:00,NAC,0.0,2540.2231,2507.9354471650067,2524.0792896982466,3014.5202513721115,2511.5678117349853,,,,,
2026-07-01 13:00:00,NAC,0.0,2611.027,2622.4178573882664,2616.722472348939,3066.8972044971115,2621.136395754417,,,,,
2026-07-01 13:30:00,NAC,0.0,2788.042,2785.649797236276,2786.8458885620057,3206.4828978564865,2785.9189177845647,,,,,
2026-07-01 14:00:00,NAC,0.0,2804.5193,2815.22554147973,2809.8724081446708,3179.5905638721115,2814.0210864793416,,,,,
2026-07-01 14:30:00,NAC,0.0,2839.532,2823.135110607127,2831.3335403646197,3266.0141478564865,2824.9797573025626,,,,,
2026-07-01 15:00:00,NAC,0.0,2870.5715,2887.65228712542,2879.1119040143903,3331.7350951221115,2885.730700925438,,,,,
2026-07-01 15:30:00,NAC,0.0,2879.7356,2902.630980736135,2891.183282069748,3316.2211791064865,2900.0552485361977,,,,,
2026-07-01 16:00:00,NAC,0.0,2845.645,2843.5834812141675,2844.6142442228274,3267.3325072314865,2843.815402891116,,,,,
2026-07-01 16:30:00,NAC,0.0,2858.9883,2836.4286876432643,2847.7084782967504,3262.8596068408615,2838.9666405402986,,,,,
2026-07-01 17:00:00,NAC,0.0,2755.5618,2680.7725278969947,2718.167141587678,3175.2883177783615,2689.1863159773984,,,,,
2026-07-01 17:30:00,NAC,0.0,2779.2463,2787.7168474297423,2783.481586510302,3217.1591673877365,2786.763913722868,,,,,
2026-07-01 18:00:00,NAC,0.0,2827.499,2889.9581844644526,2858.728597801094,3241.5429564502365,2882.931527465197,,,,,
2026-07-01 18:30:00,NAC,0.0,2930.6687,2967.897249374476,2949.2829691232937,3315.9931517627365,2963.7090363179595,,,,,
2026-07-01 19:00:00,NAC,0.0,3376.391,3320.5123628453503,3348.4517319134184,3330.2846556689865,3326.798720885665,,,,,
2026-07-01 19:30:00,NAC,0.0,3473.1042,3387.889934274338,3430.4970850107247,3373.2712279346115,3397.476543190024,,,,,
2026-07-01 20:00:00,NAC,0.0,3515.7546,3428.632228077442,3472.1934272247763,3256.8637572314865,3438.4334978855923,,,,,
2026-07-01 20:30:00,NAC,0.0,3535.8193,3441.828646961061,3488.8239852993984,3141.0207396533615,3452.4025980871866,,,,,
2026-07-01 21:00:00,NAC,0.0,3465.2068,3368.4540561712465,3416.830415490429,2962.1013060596115,3379.3387370180626,,,,,
2026-07-01 21:30:00,NAC,0.0,3454.1516,3383.429200333835,3418.7903996810983,2794.3212767627365,3391.3854701869695,,,,,
