for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-27 19:00:00,0.0,MAC,8343.248,8707.181294307742,8525.214670591371,6525.994140625,8125.370564598097,,,,,
2026-06-27 19:30:00,0.0,MAC,8508.894,8832.398705351616,8670.646130019559,6531.34375,8242.785654015646,,,,,
2026-06-27 20:00:00,0.0,MAC,8678.355,8899.024732379708,8788.690100564854,6516.2451171875,8334.201103889383,,,,,
2026-06-27 20:30:00,0.0,MAC,8708.303,8966.62126566926,8837.46200002213,6485.82275390625,8367.134150798955,,,,,
2026-06-27 21:00:00,0.0,MAC,8605.779,8832.99745706689,8719.388376970945,6400.1865234375,8255.548006264256,,,,,
2026-06-27 21:30:00,0.0,MAC,8594.248,8881.60365978218,8737.92585332859,6281.68359375,8246.677401412873,,,,,
2026-06-27 22:00:00,0.0,MAC,8495.267,8789.67958748727,8642.473094524885,6192.47021484375,8152.472518588658,,,,,
2026-06-27 22:30:00,0.0,MAC,8459.267,8809.116286981101,8634.1914442718,6046.6611328125,8116.685381979941,,,,,
2026-06-27 23:00:00,0.0,MAC,8320.559,8631.479640318244,8476.019117034122,6004.2734375,7981.669981127298,,,,,
2026-06-27 23:30:00,0.0,MAC,8243.527,8503.733320002371,8373.630331876186,5850.94384765625,7869.093035032199,,,,,
2026-06-28 00:00:00,0.0,MAC,8029.1475,8232.740872017988,8130.944166477744,5818.68701171875,7668.492735525946,,,,,
2026-06-28 00:30:00,0.0,MAC,7805.806,7888.954461210471,7847.3803067771105,5640.52587890625,7406.009421202939,,,,,
2026-06-28 01:00:00,0.0,MAC,7501.5854,7693.537216474459,7597.561332846604,5568.56103515625,7191.761273308534,,,,,
2026-06-28 01:30:00,0.0,MAC,7450.083,7594.757515595793,7522.4202617041465,5532.7109375,7124.478396863317,,,,,
2026-06-28 02:00:00,0.0,MAC,7206.174,7196.80575547202,7201.48979179851,5429.6455078125,6847.120935001309,,,,,
2026-06-28 02:30:00,0.0,MAC,6976.1406,7046.791683420152,7011.466154210077,5383.109375,6685.7947983680615,,,,,
2026-06-28 03:00:00,0.0,MAC,6810.355,6875.310595059684,6842.832787764217,5315.431640625,6537.352558336374,,,,,
2026-06-28 03:30:00,0.0,MAC,6563.5425,6761.39768702496,6662.470083746855,5290.75244140625,6388.126555278734,,,,,
2026-06-28 04:00:00,0.0,MAC,6430.0317,6660.619420634403,6545.325579457826,5224.97607421875,6281.255678410011,,,,,
2026-06-28 04:30:00,0.0,MAC,6374.915,6511.896742620722,6443.405890841611,5211.703125,6197.065337673289,,,,,
2026-06-28 05:00:00,0.0,MAC,6256.5366,6444.881255056768,6350.708938075259,5147.07080078125,6109.981310616458,,,,,
2026-06-28 05:30:00,0.0,MAC,6226.6675,6445.894610997396,6336.2810457330725,5184.0263671875,6105.830110023959,,,,,
2026-06-28 06:00:00,0.0,MAC,6183.126,6299.068512160532,6241.097244361516,5242.7314453125,6041.424084551714,,,,,
2026-06-28 06:30:00,0.0,MAC,5933.674,6060.640441304306,5997.157134714653,5266.1337890625,5850.952465584222,,,,,
2026-06-28 07:00:00,0.0,MAC,5878.6685,5934.987840154755,5906.828148593002,5236.46435546875,5772.7553899681525,,,,,
2026-06-28 07:30:00,0.0,MAC,5893.3936,5938.343233505042,5915.868394096271,5297.24365234375,5792.143445745767,,,,,
2026-06-28 08:00:00,0.0,MAC,5874.3164,5965.992945074906,5920.154675662453,5380.6240234375,5812.248545217462,,,,,
2026-06-28 08:30:00,0.0,MAC,6051.0527,6226.294805655688,6138.673770015344,5447.0947265625,6000.357961324776,,,,,
2026-06-28 09:00:00,0.0,MAC,6101.629,6328.490938319777,6215.059922284889,5498.2890625,6071.705750327912,,,,,
2026-06-28 09:30:00,0.0,MAC,6233.624,6422.426813218081,6328.02541832779,5573.310546875,6177.082444037233,,,,,
2026-06-28 10:00:00,0.0,MAC,6309.003,6500.495188207667,6404.749058947584,5624.798828125,6248.759012783067,,,,,
2026-06-28 10:30:00,0.0,MAC,6280.269,6573.2943786730675,6426.781710820909,5667.7578125,6274.976931156727,,,,,
2026-06-28 11:00:00,0.0,MAC,6439.8623,6549.182682301059,6494.52249349428,5660.4169921875,6327.701393232925,,,,,
2026-06-28 11:30:00,0.0,MAC,6476.1353,6676.025543062542,6576.080398484396,5707.30126953125,6402.324572693767,,,,,
2026-06-28 12:00:00,0.0,MAC,6502.063,6661.901985141773,6581.982486711511,5693.11767578125,6404.2095245254595,,,,,
2026-06-28 12:30:00,0.0,MAC,6549.2334,6742.241699440763,6645.737548939132,5740.7734375,6464.744726651306,,,,,
2026-06-28 13:00:00,0.0,MAC,6705.431,6823.477144619586,6764.454148481668,5816.462890625,6574.855896910334,,,,,
2026-06-28 13:30:00,0.0,MAC,7057.879,7093.375436124433,7075.627171187216,5919.08935546875,6844.319608043524,,,,,
2026-06-28 14:00:00,0.0,MAC,7262.6816,7195.262305674564,7228.971973149783,5918.66650390625,6966.910879301076,,,,,
2026-06-28 14:30:00,0.0,MAC,7256.8364,7332.429114282166,7294.632770031708,6003.3662109375,7036.379458212867,,,,,
2026-06-28 15:00:00,0.0,MAC,7314.1694,7538.380259785278,7426.274846689514,6015.15771484375,7144.051420320361,,,,,
2026-06-28 15:30:00,0.0,MAC,7226.7437,7496.156300515001,7361.449976429376,6035.72509765625,7096.305000674751,,,,,
2026-06-28 16:00:00,0.0,MAC,7083.823,7358.893010177376,7221.358126182438,5994.3828125,6975.96306344595,,,,,
2026-06-28 16:30:00,0.0,MAC,6996.54,7379.355062490176,7187.947550776338,5985.2763671875,6947.413314058571,,,,,
2026-06-28 17:00:00,0.0,MAC,7039.1245,7491.256131632149,7265.190321675449,5957.35498046875,7003.62325343411,,,,,
2026-06-28 17:30:00,0.0,MAC,7354.041,7679.605589668566,7516.823302646782,5963.439453125,7206.146532742427,,,,,
2026-06-28 18:00:00,0.0,MAC,7447.392,7702.922414251542,7575.157252047646,6014.29296875,7262.984395388118,,,,,
2026-06-28 18:30:00,0.0,MAC,7545.9077,7849.3432786594485,7697.6254967516,6078.39404296875,7373.77920599503,,,,,
2026-06-28 19:00:00,0.0,MAC,7709.839,7976.343532127666,7843.091199657583,6027.94091796875,7480.061143319816,,,,,
2026-06-28 19:30:00,0.0,MAC,8014.903,8221.70096061721,8118.30189632423,6043.16845703125,7703.275208465635,,,,,
2026-06-28 20:00:00,0.0,MAC,8209.158,8452.146773839446,8330.652488482223,6062.3662109375,7876.995232973279,,,,,
2026-06-28 20:30:00,0.0,MAC,8340.7295,8465.54676481732,8403.13812850241,6046.0712890625,7931.724760614428,,,,,
2026-06-28 21:00:00,0.0,MAC,8331.951,8460.530166556247,8396.240669215624,6008.4453125,7918.681597872499,,,,,
2026-06-28 21:30:00,0.0,MAC,8318.453,8418.175235408034,8368.314180204017,5912.59228515625,7877.1698011944645,,,,,
2026-06-28 22:00:00,0.0,MAC,8170.2393,8358.40174006502,8264.32049893876,5838.26611328125,7779.109621807258,,,,,
2026-06-28 22:30:00,0.0,MAC,7932.5264,8192.522240172693,8062.524303680097,5744.9287109375,7599.005185131578,,,,,
2026-06-28 23:00:00,0.0,MAC,7819.9365,8008.946735439222,7914.441629438361,5667.20068359375,7464.993440269439,,,,,
2026-06-28 23:30:00,0.0,MAC,7532.4375,7824.947784943434,7678.692642471717,5566.28466796875,7256.211047571123,,,,,
2026-06-29 00:00:00,0.0,MAC,7078.101,7167.606976234273,7122.854025226512,5360.0654296875,6770.29630611871,,,,,
2026-06-29 00:30:00,0.0,MAC,7119.125,6964.5100788334885,7041.817539416745,5322.021484375,6697.858328408396,,,,,
2026-06-29 01:00:00,0.0,MAC,6696.9927,6508.914888181364,6602.953781981307,5199.26611328125,6322.216248241296,,,,,
2026-06-29 01:30:00,0.0,MAC,6336.2534,6382.7063268054835,6359.479872387117,5080.380859375,6103.660069784693,,,,,
2026-06-29 02:00:00,0.0,MAC,6221.2793,6438.934203833671,6330.106750354335,4980.62451171875,6060.210302627219,,,,,
2026-06-29 02:30:00,0.0,MAC,6181.0854,6400.6061708956995,6290.845810057224,4934.85888671875,6019.6484253895305,,,,,
2026-06-29 03:00:00,0.0,MAC,5979.1826,6255.493426940906,6117.338022064203,4883.490234375,5870.568464526363,,,,,
2026-06-29 03:30:00,0.0,MAC,5968.4517,6188.11028433022,6078.280972243235,4903.95703125,5843.416184044589,,,,,
2026-06-29 04:00:00,0.0,MAC,5948.8945,6098.414924626399,6023.654727938199,4896.140625,5798.151907350559,,,,,
2026-06-29 04:30:00,0.0,MAC,5898.275,6020.792232308238,5959.533567325994,4940.583984375,5755.743650735796,,,,,
2026-06-29 05:00:00,0.0,MAC,5899.5986,6066.695746156373,5983.147189484436,4977.41650390625,5782.0010523688,,,,,
2026-06-29 05:30:00,0.0,MAC,6016.4487,6219.412799769089,6117.930765118919,5146.3515625,5923.614924595136,,,,,
2026-06-29 06:00:00,0.0,MAC,6148.791,6378.4943905419605,6263.64270308348,5311.72900390625,6073.259963248034,,,,,
2026-06-29 06:30:00,0.0,MAC,6248.1646,6478.588479941634,6363.376515361442,5389.4765625,6168.596524789154,,,,,
2026-06-29 07:00:00,0.0,MAC,6379.581,6629.8318473024565,6504.706450994978,5580.60302734375,6319.885766264733,,,,,
2026-06-29 07:30:00,0.0,MAC,6498.8105,6748.0828879545625,6623.446717414781,5856.30029296875,6470.017432525575,,,,,
2026-06-29 08:00:00,0.0,MAC,7527.494,7812.94790720022,7670.22102391261,6247.13037109375,7385.602893348838,,,,,
2026-06-29 08:30:00,0.0,MAC,8033.625,8253.785529682335,8143.705264841167,6580.4931640625,7831.062844685434,,,,,
2026-06-29 09:00:00,0.0,MAC,8387.24,8539.568347115135,8463.404290745068,6785.25634765625,8127.774702127304,,,,,
2026-06-29 09:30:00,0.0,MAC,8580.733,8823.462269566482,8702.09783400199,6912.42041015625,8344.162349232844,,,,,
2026-06-29 10:00:00,0.0,MAC,8538.377,8833.71414109936,8686.04554711218,7049.73388671875,8358.783215033494,,,,,
2026-06-29 10:30:00,0.0,MAC,8648.374,8839.56074288212,8743.96738315981,6979.00341796875,8390.9745901216,,,,,
2026-06-29 11:00:00,0.0,MAC,8673.605,8945.588545582532,8809.597007166267,6946.47509765625,8436.972625264263,,,,,
2026-06-29 11:30:00,0.0,MAC,8583.58,8762.258915439741,8672.919496782371,6254.431640625,8189.221925550897,,,,,
2026-06-29 12:00:00,0.0,MAC,8443.306,8510.252119712948,8476.778891887723,6420.5537109375,8065.53385569768,,,,,
2026-06-29 12:30:00,0.0,MAC,8373.54,8426.732731621378,8400.136385341939,6634.443359375,8046.997780148551,,,,,
2026-06-29 13:00:00,0.0,MAC,8659.525,8793.20763630683,8726.366513465915,7038.52587890625,8388.798386553983,,,,,
2026-06-29 13:30:00,0.0,MAC,9013.748,9137.986904851672,9075.867475863335,7177.25927734375,8696.14583615942,,,,,
2026-06-29 14:00:00,0.0,MAC,9043.259,9202.354546880908,9122.806667971705,7171.10791015625,8732.466916408614,,,,,
2026-06-29 14:30:00,0.0,MAC,9016.055,9319.422877194267,9167.738782347133,7204.85009765625,8775.161045408957,,,,,
2026-06-29 15:00:00,0.0,MAC,9054.871,9319.97281758176,9187.421955665879,7187.12255859375,8787.362076251455,,,,,
2026-06-29 15:30:00,0.0,MAC,8970.592,9228.885861240395,9099.738829057696,7120.36083984375,8703.86323121491,,,,,
2026-06-29 16:00:00,0.0,MAC,8858.592,9124.098783861778,8991.34529036839,7047.12353515625,8602.500939325962,,,,,
2026-06-29 16:30:00,0.0,MAC,8786.401,9182.636604539623,8984.51898586356,6794.24462890625,8546.464114472099,,,,,
2026-06-29 17:00:00,0.0,MAC,8642.318,8960.067168857391,8801.192764116196,6584.05810546875,8357.765832386707,,,,,
2026-06-29 17:30:00,0.0,MAC,8620.777,9025.328213641722,8823.052778695861,6613.70947265625,8381.184117487941,,,,,
2026-06-29 18:00:00,0.0,MAC,8823.55,9016.56224662212,8920.056025654809,6722.771484375,8480.599117398848,,,,,
2026-06-29 18:30:00,0.0,MAC,8761.227,9075.099078606812,8918.162820553407,6737.10498046875,8481.951252536475,,,,,
2026-06-29 19:00:00,0.0,MAC,9034.841,9353.757772733114,9194.299296522808,6843.95703125,8724.230843468245,,,,,
2026-06-29 19:30:00,0.0,MAC,9043.281,9312.025826484141,9177.65353824207,6862.94580078125,8714.711990749907,,,,,
2026-06-29 20:00:00,0.0,MAC,9358.921,9489.400852502304,9424.160875469901,6894.83642578125,8918.295985532171,,,,,
2026-06-29 20:30:00,0.0,MAC,9337.106,9532.00658113002,9434.55651322126,6905.7705078125,8928.799312139508,,,,,
2026-06-29 21:00:00,0.0,MAC,9274.58,9431.327031344672,9352.953554734835,6928.3857421875,8868.03999222537,,,,,
2026-06-29 21:30:00,0.0,MAC,9070.957,9254.829411359113,9162.893221304555,6767.28955078125,8683.772487199896,,,,,
2026-06-29 22:00:00,0.0,MAC,9033.859,9171.806042192142,9102.83270859607,6644.6767578125,8611.201518439359,,,,,
2026-06-29 22:30:00,0.0,MAC,8730.295,9028.984204683242,8879.639563279121,6423.54345703125,8388.420342029549,,,,,
2026-06-29 23:00:00,0.0,MAC,8542.635,8969.34715826164,8755.99096194332,6187.65087890625,8242.322945335907,,,,,
2026-06-29 23:30:00,0.0,MAC,8342.613,8780.01324312466,8561.31326218733,5905.669921875,8030.184594124865,,,,,
2026-06-30 00:00:00,0.0,MAC,8127.935,8159.158251348612,8143.546654971181,5576.2958984375,7630.096503664446,,,,,
2026-06-30 00:30:00,0.0,MAC,8125.4014,8054.750047281334,8090.075707234417,5314.275390625,7534.9156439125345,,,,,
2026-06-30 01:00:00,0.0,MAC,7733.3,7848.801398295621,7791.050601491561,5125.85791015625,7258.012063224499,,,,,
2026-06-30 01:30:00,0.0,MAC,7524.5,7750.7621459410675,7637.631072970534,4963.6123046875,7102.827319313928,,,,,
2026-06-30 02:00:00,0.0,MAC,7390.381,7531.30008255463,7460.840470964815,4880.12744140625,6944.697865053102,,,,,
2026-06-30 02:30:00,0.0,MAC,7124.5806,7346.942670081749,7235.761618244,4695.537109375,6727.7167164702005,,,,,
2026-06-30 03:00:00,0.0,MAC,7038.07,7120.919985678507,7079.494904948629,4575.4404296875,6578.684009896403,,,,,
2026-06-30 03:30:00,0.0,MAC,6807.7295,6964.922743835195,6886.326118011348,4618.9189453125,6432.844683471578,,,,,
2026-06-30 04:00:00,0.0,MAC,6546.034,6851.583618626292,6698.808899156897,4587.32373046875,6276.511865419267,,,,,
2026-06-30 04:30:00,0.0,MAC,6311.358,6643.759795895303,6477.558853025776,4593.5556640625,6100.7582152331215,,,,,
2026-06-30 05:00:00,0.0,MAC,6284.9565,6533.253259604267,6409.104901286509,4569.41357421875,6041.166635872958,,,,,
2026-06-30 05:30:00,0.0,MAC,6465.187,6717.871653632151,6591.529332675451,4640.05419921875,6201.23430598411,,,,,
2026-06-30 06:00:00,0.0,MAC,6671.5947,6894.651045805611,6783.1228861840555,4756.771484375,6377.852605822244,,,,,
2026-06-30 06:30:00,0.0,MAC,6855.3193,7037.497227744437,6946.408281840968,4744.140625,6505.954750472775,,,,,
2026-06-30 07:00:00,0.0,MAC,7148.488,7227.889674090927,7188.188733529838,4853.8935546875,6721.329697761372,,,,,
2026-06-30 07:30:00,0.0,MAC,7792.19,7718.1907541640485,7755.190347785149,5069.53466796875,7218.059211821869,,,,,
2026-06-30 08:00:00,0.0,MAC,8047.8213,8140.975728281362,8094.398508671931,5437.31494140625,7562.981795218795,,,,,
2026-06-30 08:30:00,0.0,MAC,8573.498,8691.279721107356,8632.388883991178,5767.53564453125,8059.418236099193,,,,,
2026-06-30 09:00:00,0.0,MAC,8758.067,8941.194236376825,8849.630809594662,6030.1083984375,8285.72632736323,,,,,
2026-06-30 09:30:00,0.0,MAC,8749.501,8970.579245193241,8860.040110877871,6196.42724609375,8327.317537921048,,,,,
2026-06-30 10:00:00,0.0,MAC,8871.397,8934.2348972002,8902.81617906885,6421.35205078125,8406.52335341133,,,,,
2026-06-30 10:30:00,0.0,MAC,8853.326,8951.95937247176,8902.64277217338,6484.82177734375,8419.078573207455,,,,,
2026-06-30 11:00:00,0.0,MAC,8922.935,9020.970005522682,8971.952287917591,6569.654296875,8491.492689709074,,,,,
2026-06-30 11:30:00,0.0,MAC,9000.195,9055.277739075591,9027.736525787795,6431.14111328125,8508.417443286486,,,,,
2026-06-30 12:00:00,0.0,MAC,8669.949,8804.118876530094,8737.034047640047,6273.8935546875,8244.405949049538,,,,,
2026-06-30 12:30:00,0.0,MAC,8630.266,8779.486833678766,8704.876229339383,6517.98779296875,8267.498542065257,,,,,
2026-06-30 13:00:00,0.0,MAC,9032.184,9016.017972938196,9024.100783344098,6868.28515625,8592.93765792528,,,,,
2026-06-30 13:30:00,0.0,MAC,9274.463,9294.32489573444,9284.39389317972,6885.099609375,8804.535036418776,,,,,
2026-06-30 14:00:00,0.0,MAC,9260.085,9342.52389795658,9301.30442944704,6921.73828125,8825.391199807633,,,,,
2026-06-30 14:30:00,0.0,MAC,9319.819,9393.996150275017,9356.907743106258,6941.87060546875,8873.900315578758,,,,,
2026-06-30 15:00:00,0.0,MAC,9420.492,9475.72631458692,9448.109251043461,6957.39013671875,8949.965428178519,,,,,
2026-06-30 15:30:00,0.0,MAC,9391.896,9321.87161125535,9356.884047815176,6898.2978515625,8865.166808564642,,,,,
2026-06-30 16:00:00,0.0,MAC,9188.531,9162.834489694918,9175.68286984746,6766.08349609375,8693.762995096718,,,,,
2026-06-30 16:30:00,0.0,MAC,9161.588,9170.227050802696,9165.907470713848,6611.60009765625,8655.04599610233,,,,,
2026-06-30 17:00:00,0.0,MAC,8820.507,8964.978637323262,8892.742736630382,6450.087890625,8404.211767429304,,,,,
2026-06-30 17:30:00,0.0,MAC,8812.416,8811.197200086383,8811.806607855691,6486.31103515625,8346.707493315804,,,,,
2026-06-30 18:00:00,0.0,MAC,8829.838,8858.414288850136,8844.126089737569,6564.01513671875,8388.103899133805,,,,,
2026-06-30 18:30:00,0.0,MAC,8932.858,8919.784950156543,8926.321674297022,6585.9306640625,8458.243472250118,,,,,
2026-06-30 19:00:00,0.0,MAC,9111.387,9071.364276082313,9091.375497416157,6668.48291015625,8606.796979964176,,,,,
2026-06-30 19:30:00,0.0,MAC,9195.948,9186.014339300147,9190.981290743825,6678.283203125,8688.441673220059,,,,,
2026-06-30 20:00:00,0.0,MAC,9464.938,9359.828804730667,9412.383640646583,6702.552734375,8870.417459392267,,,,,
2026-06-30 20:30:00,0.0,MAC,9429.263,9374.492091292681,9401.877393302591,6728.6328125,8867.228477142073,,,,,
2026-06-30 21:00:00,0.0,MAC,9382.762,9351.727269003917,9367.244493876959,6714.302734375,8836.656141976568,,,,,
2026-06-30 21:30:00,0.0,MAC,9369.133,9345.067888817826,9357.100350658913,6589.65625,8803.61153052713,,,,,
2026-06-30 22:00:00,0.0,MAC,9323.908,9187.69149572732,9255.79984942616,6449.5517578125,8694.550231103429,,,,,
2026-06-30 22:30:00,0.0,MAC,8920.102,8944.682220144223,8932.391891322111,6241.7724609375,8394.268005245189,,,,,
2026-06-30 23:00:00,0.0,MAC,8662.725,8781.751455701704,8722.238032538353,6012.75537109375,8180.341500249432,,,,,
2026-06-30 23:30:00,0.0,MAC,8510.421,8611.904152472729,8561.162525455115,5767.58203125,8002.446426614092,,,,,
2026-07-01 00:00:00,0.0,MAC,8131.566,8181.6673844061825,8156.616651187466,5381.89697265625,7601.672715481223,,,,,
2026-06-25 00:30:00,2574.8,NAC,2592.9255,2583.8023333455594,2588.363935227467,,2588.363935227467,0.7039590301916583,0.34963233437778607,,0.5267956822847222,0.5267956822847222
2026-06-25 01:00:00,2512.6,NAC,2506.7866,2467.6895879747576,2487.2381045342536,,2487.2381045342536,0.23136905620671452,1.787407944967058,,1.0093885005868952,1.0093885005868952
2026-06-25 01:30:00,2431.1,NAC,2409.9807,2387.9905788858573,2398.9856458882414,,2398.985645888241,0.8687132207385508,1.7732475469599198,,1.3209803838492447,1.320980383849226
2026-06-25 02:00:00,2329.8,NAC,2321.5625,2266.851102837403,2294.2068014187016,,2294.206801418701,0.3535711219847275,2.7019013289809166,,1.527736225482832,1.5277362254828124
2026-06-25 02:30:00,2278.7,NAC,2271.5725,2233.0516597365595,2252.3120847510922,,2252.3120847510922,0.3127875645927423,2.003262398009406,,1.1580249813010741,1.1580249813010741
2026-06-25 03:00:00,2223.5,NAC,2204.0693,2194.004904322021,2199.0371201297603,,2199.0371201297603,0.8738774033055994,1.3265165584879222,,1.100196980896771,1.100196980896771
2026-06-25 03:30:00,2195.0,NAC,2195.861,2180.417136722781,2188.139110353578,,2188.139110353578,0.03922933869589977,0.6643673474815068,,0.31256900439280355,0.31256900439280355
2026-06-25 04:00:00,2180.2,NAC,2166.744,2151.5893962199725,2159.1666463521738,,2159.1666463521738,0.6171958313744069,1.312292623613765,,0.964744227494086,0.964744227494086
2026-06-25 04:30:00,2201.1,NAC,2200.0532,2184.839018060602,2192.446120358426,,2192.446120358426,0.04755700984734492,0.7387661596200936,,0.3931615847337193,0.3931615847337193
2026-06-25 05:00:00,2240.6,NAC,2206.1096,2173.0926970985884,2189.6011581196067,,2189.6011581196067,1.5393368231444664,3.0129118495675957,,2.2761243363560313,2.2761243363560313
2026-06-25 05:30:00,2371.4,NAC,2405.0215,2336.644183061866,2370.832833718433,,2370.832833718433,1.4177905193134819,1.4656243964803113,,0.023916938583414732,0.023916938583414732
2026-06-25 06:00:00,2306.2,NAC,2359.517,2317.9282788507007,2338.7226843472254,,2338.7226843472254,2.3119022566885,0.5085542819660445,,1.4102282693272723,1.4102282693272723
2026-06-25 06:30:00,2163.6,NAC,2144.7073,2151.549478727692,2148.1283770591585,,2148.1283770591585,0.8732078299766551,0.5569662263037454,,0.7150870281402002,0.7150870281402002
2026-06-25 07:00:00,2035.0,NAC,2088.3037,2090.1812268918657,2089.242468914683,,2089.242468914683,2.6193469748157248,2.7116082010744798,,2.6654775879451025,2.6654775879451025
2026-06-25 07:30:00,1945.0,NAC,2045.5848,2061.195183689708,2053.3900112784477,,2053.3900112784477,5.171457011166453,5.974045433918141,,5.572751222542297,5.572751222542297
2026-06-25 08:00:00,1945.4,NAC,2081.532,2093.7577820818187,2087.644882251847,,2087.644882251847,6.9976345441490135,7.626081118629517,,7.311857831389265,7.311857831389265
2026-06-25 08:30:00,2092.2,NAC,2178.0764,2170.1196294673005,2174.098022741463,,2174.0980227414625,4.104598796273071,3.7242916292563164,,3.9144452127646825,3.9144452127647043
2026-06-25 09:00:00,2102.4,NAC,2195.8618,2174.005458486201,2184.9336374462255,,2184.9336374462255,4.445482135000471,3.40589129024928,,3.9256867126248753,3.9256867126248753
2026-06-25 09:30:00,2108.3,NAC,2229.0127,2196.951395793098,2212.982045552799,,2212.9820455527993,5.725593858203283,4.204875766878427,,4.965234812540865,4.965234812540844
2026-06-25 10:00:00,2174.6,NAC,2240.159,2214.8026430673895,2227.480789307132,,2227.480789307132,3.014758371510857,1.8487373800878115,,2.431747875799324,2.431747875799324
2026-06-25 10:30:00,2281.3,NAC,2301.479,2238.118386088181,2269.7986949972155,,2269.7986949972155,0.8845396881712101,1.8928511774785914,,0.5041557446536907,0.5041557446536907
2026-06-25 11:00:00,2378.8,NAC,2296.523,2258.319610898035,2277.4212800583928,,2277.4212800583928,3.4587628544329148,5.064754880694681,,4.261758867563789,4.261758867563789
2026-06-25 11:30:00,0.0,NAC,2309.6748,2289.6057889877166,2299.6402968376083,,2299.6402968376083,,,,,
2026-06-25 12:00:00,0.0,NAC,2292.8784,2254.012551888979,2273.4454849288645,2267.01708984375,2272.159805911842,,,,,
2026-06-25 12:30:00,0.0,NAC,2320.5298,2305.448646073296,2312.989215614773,2306.396240234375,2311.6706205386936,,,,,
2026-06-25 13:00:00,0.0,NAC,2411.561,2381.9335376555928,2396.7472864059214,2428.939697265625,2403.1857685778623,,,,,
2026-06-25 13:30:00,0.0,NAC,2518.321,2504.2192798820683,2511.270162401972,2488.878173828125,2506.7917646872024,,,,,
2026-06-25 14:00:00,0.0,NAC,2591.9346,2612.762369096995,2602.3484697047475,2531.40869140625,2588.1605140450483,,,,,
2026-06-25 14:30:00,0.0,NAC,2603.9207,2610.968013994212,2607.4443341455435,2558.49658203125,2597.654783722685,,,,,
2026-06-25 15:00:00,0.0,NAC,2610.984,2610.4504423064377,2610.7171645125936,2573.065673828125,2603.1868663757,,,,,
2026-06-25 15:30:00,0.0,NAC,2622.08,2646.0239649469772,2634.0520215359884,2550.33935546875,2617.3094883225413,,,,,
2026-06-25 16:00:00,0.0,NAC,2611.964,2616.074755436599,2614.019433382362,2574.24462890625,2606.06447248714,,,,,
2026-06-25 16:30:00,0.0,NAC,2637.453,2627.5403734194797,2632.4966271394273,2560.203857421875,2618.0380731959167,,,,,
2026-06-25 17:00:00,0.0,NAC,2573.3103,2581.6065125655714,2577.458407649973,2547.545166015625,2571.475759323104,,,,,
2026-06-25 17:30:00,0.0,NAC,2574.9204,2585.0333538293503,2579.9768819928004,2586.301513671875,2581.2418083286157,,,,,
2026-06-25 18:00:00,0.0,NAC,2618.7812,2588.9277510687666,2603.854500534383,2647.42236328125,2612.568073083757,,,,,
2026-06-25 18:30:00,0.0,NAC,2678.578,2647.2543412995497,2662.916111079462,2684.794921875,2667.2918732385697,,,,,
2026-06-25 19:00:00,0.0,NAC,3025.1763,3068.3321604905595,3046.7542150109048,2784.669189453125,2994.3372098993486,,,,,
2026-06-25 19:30:00,0.0,NAC,3219.1257,3193.0206199989307,3206.073176210403,2801.87451171875,3125.2334433120727,,,,,
2026-06-25 20:00:00,0.0,NAC,3273.12,3222.3924324100108,3247.7562747987554,2761.508056640625,3150.5066311671294,,,,,
2026-06-25 20:30:00,0.0,NAC,3287.0076,3247.4357269457237,3267.221647652549,2677.53076171875,3149.28347046579,,,,,
2026-06-25 21:00:00,0.0,NAC,3205.471,3205.1514134708436,3205.311180368234,2604.546875,3085.158319294588,,,,,
2026-06-25 21:30:00,0.0,NAC,3155.7117,3134.857258761782,3145.2844643418284,2468.023681640625,3009.832307801588,,,,,
2026-06-25 22:00:00,0.0,NAC,2961.3428,3031.4112976154415,2996.3770355264705,2407.451171875,2878.5918627961764,,,,,
2026-06-25 22:30:00,0.0,NAC,2953.1812,3003.622570715291,2978.401861529521,2349.309814453125,2852.5834521142415,,,,,
2026-06-25 23:00:00,0.0,NAC,2800.7942,2824.0692158194333,2812.431702636279,2266.822509765625,2703.3098640621483,,,,,
2026-06-25 23:30:00,0.0,NAC,2703.4988,2727.4425607602975,2715.470670028586,2178.073486328125,2607.991233288494,,,,,
2026-06-26 00:00:00,0.0,NAC,2616.9395,2606.0068980464707,2611.4731755857356,2115.39453125,2512.2574467185887,,,,,
2026-06-26 00:30:00,0.0,NAC,2541.1787,2513.435505639822,2527.307108288661,2033.5633544921875,2428.5583575293663,,,,,
2026-06-26 01:00:00,0.0,NAC,2474.017,2459.107236675898,2466.562163259824,2002.80615234375,2373.8109610766096,,,,,
2026-06-26 01:30:00,0.0,NAC,2408.5288,2406.8892542812046,2407.7090314374773,1942.9593505859375,2314.7590952671694,,,,,
2026-06-26 02:00:00,0.0,NAC,2296.381,2301.7188869138854,2299.049995214755,1940.286376953125,2227.297271562429,,,,,
2026-06-26 02:30:00,0.0,NAC,2255.1025,2229.1288004288053,2242.1156697456527,1905.520263671875,2174.796588530897,,,,,
2026-06-26 03:00:00,0.0,NAC,2202.364,2192.67135604409,2197.517684857982,1914.8193359375,2140.978015073886,,,,,
